y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
2.437982325,2.228946804,37,0.577692271,LA,0.3,,
2.437982325,2.228946804,37,0.577692271,LA,0.3,,
1.397402651,2.228946804,37,0.577692271,LA,0.3,,
2.437982325,2.228946804,37,0.577692271,LA,0.3,,
2.06509965,2.228946804,37,0.577692271,LA,0.3,,
1.814189833,2.228946804,37,0.577692271,LA,0.3,,
2.729551128,1.14767433,37,0.577692271,LA,0.3,,
2.437982325,1.943699867,37,0.577692271,LA,0.3,,
2.06509965,1.965355804,37,0.577692271,LA,0.3,,
2.06509965,2.228946804,37,0.577692271,LA,0.3,,
2.228946804,2.228946804,37,0.577692271,LA,0.3,,
1.712954503,2.228946804,37,0.577692271,LA,0.3,,
2.437982325,1.763999641,37,0.577692271,LA,0.3,,
2.437982325,2.228946804,37,0.577692271,LA,0.3,,
2.228946804,2.228946804,37,0.577692271,LA,0.3,,
2.368947005,1.774812365,37,0.577692271,LA,0.3,,
1.584673301,1.623434219,37,0.577692271,LA,0.3,,
1.814189833,1.14767433,37,0.577692271,LA,0.3,,
0.72688133,1.172605788,37,0.577692271,LA,0.3,,
0.436900764,1.444368165,37,0.577692271,LA,0.3,,
0.45203229,1.494211898,37,0.577692271,LA,0.3,,
0.660642505,1.956092141,37,0.577692271,LA,0.3,,
1.4603526,0.395209068,0,0.841724253,LB,0.3,,
0.944753923,0.394681479,0,0.841724253,LB,0.3,,
0.626835405,0.384771718,0,0.841724253,LB,0.3,,
1.424831486,0.404984422,0,0.841724253,LB,0.3,,
1.4603526,0.400582801,0,0.841724253,LB,0.3,,
1.155756741,0.403020751,0,0.841724253,LB,0.3,,
0.577430018,0.396109649,0,0.841724253,LB,0.3,,
1.295495602,0.378744056,0,0.841724253,LB,0.3,,
1.497399541,0.431687846,0,0.841724253,LB,0.3,,
1.130075635,0.407028179,0,0.841724253,LB,0.3,,
1.576732718,0.439732919,0,0.841724253,LB,0.3,,
1.497399541,0.435058304,0,0.841724253,LB,0.3,,
1.497399541,0.436788613,0,0.841724253,LB,0.3,,
1.619420176,0.480740844,0,0.841724253,LB,0.3,,
1.816976604,0.519768455,0,0.841724253,LB,0.3,,
1.664449491,0.526025617,0,0.841724253,LB,0.3,,
1.536131321,0.528983305,0,0.841724253,LB,0.3,,
1.875160035,0.584750525,0,0.841724253,LB,0.3,,
1.497399541,0.602469653,0,0.841724253,LB,0.3,,
1.105036232,0.660642505,0,0.841724253,LB,0.3,,
1.762818183,0.591282566,0,0.841724253,LB,0.3,,
1.155756741,0.660642505,0,0.841724253,LB,0.3,,
1.816976604,0.568332038,0,0.841724253,LB,0.3,,
1.875160035,0.61365674,0,0.841724253,LB,0.3,,
1.875160035,0.660642505,0,0.841724253,LB,0.3,,
1.816976604,0.567477741,0,0.841724253,LB,0.3,,
1.875160035,0.575832768,0,0.841724253,LB,0.3,,
2.082003266,0.563901385,0,0.841724253,LB,0.3,,
2.082003266,0.563885091,0,0.841724253,LB,0.3,,
1.875160035,0.660642505,0,0.841724253,LB,0.3,,
1.390698368,0.660642505,0,0.841724253,LB,0.3,,
1.619420176,0.660642505,0,0.841724253,LB,0.3,,
1.536131321,0.60470707,0,0.841724253,LB,0.3,,
1.712125982,0.660642505,0,0.841724253,LB,0.3,,
1.4603526,0.406944173,0,0.841724253,LB,0.3,,
1.424831486,0.420816989,0,0.841724253,LB,0.3,,
1.357832988,0.409775115,0,0.841724253,LB,0.3,,
1.576732718,0.437696998,0,0.841724253,LB,0.3,,
1.326129788,0.459432083,0,0.841724253,LB,0.3,,
1.424831486,0.437248571,0,0.841724253,LB,0.3,,
1.497399541,0.47685649,0,0.841724253,LB,0.3,,
1.536131321,0.52767956,0,0.841724253,LB,0.3,,
1.357832988,0.463155386,0,0.841724253,LB,0.3,,
1.326129788,0.393416248,0,0.841724253,LB,0.3,,
1.938073303,0.660642505,0,0.841724253,LB,0.3,,
2.165830655,0.606944487,0,0.841724253,LB,0.3,,
2.082003266,0.568332038,0,0.841724253,LB,0.3,,
1.938073303,0.609181905,0,0.841724253,LB,0.3,,
2.006623092,0.606944487,0,0.841724253,LB,0.3,,
1.816976604,0.597994818,0,0.841724253,LB,0.3,,
1.938073303,0.606944487,0,0.841724253,LB,0.3,,
1.762818183,0.609181905,0,0.841724253,LB,0.3,,
2.006623092,0.589045148,0,0.841724253,LB,0.3,,
2.260371998,0.660642505,0,0.841724253,LB,0.3,,
2.006623092,0.660642505,0,0.841724253,LB,0.3,,
2.165830655,0.57226196,0,0.841724253,LB,0.3,,
2.437982325,1.163008045,39,0.403068135,LC,0.3,,
2.06509965,1.163008045,39,0.403068135,LC,0.3,,
1.333248643,1.163008045,39,0.403068135,LC,0.3,,
0.169140431,1.163008045,39,0.403068135,LC,0.3,,
1.112089037,1.163008045,39,0.403068135,LC,0.3,,
1.397402651,1.163008045,39,0.403068135,LC,0.3,,
2.228946804,1.163008045,39,0.403068135,LC,0.3,,
1.929805526,1.163008045,39,0.403068135,LC,0.3,,
2.228946804,1.163008045,39,0.403068135,LC,0.3,,
0.887682578,1.163008045,39,0.403068135,LC,0.3,,
1.622681508,1.163008045,39,0.403068135,LC,0.3,,
1.814189833,1.163008045,39,0.403068135,LC,0.3,,
2.228946804,1.163008045,39,0.403068135,LC,0.3,,
2.06509965,1.163008045,39,0.403068135,LC,0.3,,
1.622681508,1.163008045,39,0.403068135,LC,0.3,,
2.06509965,1.163008045,39,0.403068135,LC,0.3,,
1.929805526,1.163008045,39,0.403068135,LC,0.3,,
1.814189833,1.163008045,39,0.403068135,LC,0.3,,
2.228946804,2.294782978,39,0.403068135,LC,0.3,,
1.820514543,1.548209808,39,0.403068135,LC,0.3,,
1.14767433,0.72688133,39,0.403068135,LC,0.3,,
1.541036421,1.308655669,39,0.403068135,LC,0.3,,
1.765869052,1.411321728,39,0.403068135,LC,0.3,,
1.201061011,0.72688133,39,0.403068135,LC,0.3,,
0.692050346,0.72688133,39,0.403068135,LC,0.3,,
1.003269936,0.72688133,39,0.403068135,LC,0.3,,
1.097143226,0.72688133,39,0.403068135,LC,0.3,,
1.257742561,0.72688133,39,0.403068135,LC,0.3,,
0.959378787,0.72688133,39,0.403068135,LC,0.3,,
1.14767433,0.72688133,39,0.403068135,LC,0.3,,
1.14767433,0.72688133,39,0.403068135,LC,0.3,,
1.615944479,1.262168658,39,0.403068135,LC,0.3,,
1.14767433,1.617549704,39,0.403068135,LC,0.3,,
1.14767433,1.568002645,39,0.403068135,LC,0.3,,
1.711446532,0.72688133,39,0.403068135,LC,0.3,,
1.383309367,0.72688133,39,0.403068135,LC,0.3,,
1.615944479,0.72688133,39,0.403068135,LC,0.3,,
2.228946804,1.163008045,39,0.403068135,LC,0.3,,
2.228946804,1.163008045,39,0.403068135,LC,0.3,,
2.729551128,1.163008045,39,0.403068135,LC,0.3,,
0.72688133,0.880787915,35,0.357255839,LD,0.3,,
1.163008045,1.382718878,14,0.577692271,LA,0.4,,
2.437982325,1.450529095,14,0.577692271,LA,0.4,,
1.541036421,1.869778645,14,0.577692271,LA,0.4,,
0.333625108,1.235175876,14,0.577692271,LA,0.4,,
0.482625213,1.286847404,14,0.577692271,LA,0.4,,
0.37736312,1.305499293,14,0.577692271,LA,0.4,,
0.406943369,1.190083959,14,0.577692271,LA,0.4,,
1.929805526,1.756888543,14,0.577692271,LA,0.4,,
2.06509965,1.641492345,14,0.577692271,LA,0.4,,
2.06509965,1.554857841,14,0.577692271,LA,0.4,,
2.437982325,1.583821332,14,0.577692271,LA,0.4,,
2.437982325,1.577927728,14,0.577692271,LA,0.4,,
1.397402651,1.491032261,14,0.577692271,LA,0.4,,
2.437982325,2.228946804,14,0.577692271,LA,0.4,,
2.06509965,2.013090788,14,0.577692271,LA,0.4,,
1.814189833,1.583449591,14,0.577692271,LA,0.4,,
2.729551128,1.600811379,14,0.577692271,LA,0.4,,
2.437982325,1.907863591,14,0.577692271,LA,0.4,,
2.06509965,1.892316501,14,0.577692271,LA,0.4,,
2.06509965,1.906963074,14,0.577692271,LA,0.4,,
2.228946804,1.899983818,14,0.577692271,LA,0.4,,
1.712954503,1.812973203,14,0.577692271,LA,0.4,,
2.437982325,1.632236095,14,0.577692271,LA,0.4,,
2.437982325,1.909900093,14,0.577692271,LA,0.4,,
2.06509965,1.898254987,14,0.577692271,LA,0.4,,
2.228946804,1.818384355,14,0.577692271,LA,0.4,,
2.228946804,1.517960748,14,0.577692271,LA,0.4,,
1.814189833,1.565218349,14,0.577692271,LA,0.4,,
2.228946804,1.645059668,14,0.577692271,LA,0.4,,
1.929805526,1.570099779,14,0.577692271,LA,0.4,,
1.466353604,1.720748742,14,0.577692271,LA,0.4,,
2.368947005,1.62521902,14,0.577692271,LA,0.4,,
1.584673301,1.613648979,14,0.577692271,LA,0.4,,
1.929805526,1.14767433,14,0.577692271,LA,0.4,,
1.929805526,1.78562509,14,0.577692271,LA,0.4,,
1.929805526,1.457442164,14,0.577692271,LA,0.4,,
1.814189833,1.616997125,14,0.577692271,LA,0.4,,
2.228946804,1.492029076,14,0.577692271,LA,0.4,,
2.06509965,1.14767433,14,0.577692271,LA,0.4,,
0.72688133,1.094310532,14,0.577692271,LA,0.4,,
0.436900764,1.460280029,14,0.577692271,LA,0.4,,
0.45203229,1.455401122,14,0.577692271,LA,0.4,,
0.660642505,1.923065226,14,0.577692271,LA,0.4,,
2.729551128,1.5231732,14,0.577692271,LA,0.4,,
2.437982325,1.820514543,14,0.577692271,LA,0.4,,
2.437982325,1.948146534,14,0.577692271,LA,0.4,,
2.437982325,1.948146534,14,0.577692271,LA,0.4,,
2.437982325,1.615944479,14,0.577692271,LA,0.4,,
3.222814418,1.438001822,14,0.577692271,LA,0.4,,
2.437982325,1.711446532,14,0.577692271,LA,0.4,,
2.06509965,1.736239044,14,0.577692271,LA,0.4,,
3.222814418,1.386492106,14,0.577692271,LA,0.4,,
2.729551128,1.948146534,14,0.577692271,LA,0.4,,
2.437982325,1.85283341,14,0.577692271,LA,0.4,,
3.222814418,1.530783929,14,0.577692271,LA,0.4,,
1.4603526,0.395884428,0,0.841724253,LB,0.4,,
0.944753923,0.396281554,0,0.841724253,LB,0.4,,
0.626835405,0.397926967,0,0.841724253,LB,0.4,,
1.424831486,0.419023706,0,0.841724253,LB,0.4,,
1.4603526,0.437407297,0,0.841724253,LB,0.4,,
1.155756741,0.410562326,0,0.841724253,LB,0.4,,
0.577430018,0.395748428,0,0.841724253,LB,0.4,,
1.295495602,0.38687709,0,0.841724253,LB,0.4,,
1.497399541,0.436806138,0,0.841724253,LB,0.4,,
1.130075635,0.414952981,0,0.841724253,LB,0.4,,
1.576732718,0.433777811,0,0.841724253,LB,0.4,,
1.497399541,0.432020243,0,0.841724253,LB,0.4,,
1.497399541,0.437320876,0,0.841724253,LB,0.4,,
1.619420176,0.476740439,0,0.841724253,LB,0.4,,
1.816976604,0.4968005,0,0.841724253,LB,0.4,,
1.664449491,0.547349345,0,0.841724253,LB,0.4,,
1.536131321,0.525011422,0,0.841724253,LB,0.4,,
1.875160035,0.594772817,0,0.841724253,LB,0.4,,
1.497399541,0.601613789,0,0.841724253,LB,0.4,,
1.105036232,0.560330839,0,0.841724253,LB,0.4,,
1.762818183,0.566630628,0,0.841724253,LB,0.4,,
1.155756741,0.563630047,0,0.841724253,LB,0.4,,
1.816976604,0.573728651,0,0.841724253,LB,0.4,,
1.875160035,0.582978367,0,0.841724253,LB,0.4,,
1.875160035,0.593429625,0,0.841724253,LB,0.4,,
1.816976604,0.570321952,0,0.841724253,LB,0.4,,
1.875160035,0.57163468,0,0.841724253,LB,0.4,,
2.082003266,0.581472693,0,0.841724253,LB,0.4,,
2.082003266,0.602190352,0,0.841724253,LB,0.4,,
1.875160035,0.596516895,0,0.841724253,LB,0.4,,
1.390698368,0.563763988,0,0.841724253,LB,0.4,,
1.619420176,0.599681576,0,0.841724253,LB,0.4,,
1.536131321,0.581944739,0,0.841724253,LB,0.4,,
1.712125982,0.57911017,0,0.841724253,LB,0.4,,
1.4603526,0.402229781,0,0.841724253,LB,0.4,,
1.424831486,0.411301188,0,0.841724253,LB,0.4,,
1.357832988,0.427416141,0,0.841724253,LB,0.4,,
1.576732718,0.437397433,0,0.841724253,LB,0.4,,
1.326129788,0.481725482,0,0.841724253,LB,0.4,,
1.424831486,0.430730681,0,0.841724253,LB,0.4,,
1.497399541,0.471052538,0,0.841724253,LB,0.4,,
1.536131321,0.539922734,0,0.841724253,LB,0.4,,
1.357832988,0.463005499,0,0.841724253,LB,0.4,,
1.326129788,0.404499638,0,0.841724253,LB,0.4,,
1.938073303,0.57452752,0,0.841724253,LB,0.4,,
2.165830655,0.582558604,0,0.841724253,LB,0.4,,
2.082003266,0.589123312,0,0.841724253,LB,0.4,,
1.938073303,0.584204416,0,0.841724253,LB,0.4,,
2.006623092,0.575070393,0,0.841724253,LB,0.4,,
1.816976604,0.572099867,0,0.841724253,LB,0.4,,
1.938073303,0.593278709,0,0.841724253,LB,0.4,,
1.762818183,0.587164889,0,0.841724253,LB,0.4,,
2.006623092,0.604814574,0,0.841724253,LB,0.4,,
2.260371998,0.55671944,0,0.841724253,LB,0.4,,
2.006623092,0.604475849,0,0.841724253,LB,0.4,,
2.165830655,0.579880897,0,0.841724253,LB,0.4,,
2.437982325,1.163008045,4,0.403068135,LC,0.4,,
2.06509965,1.163008045,4,0.403068135,LC,0.4,,
1.333248643,1.163008045,4,0.403068135,LC,0.4,,
0.169140431,1.163008045,4,0.403068135,LC,0.4,,
1.112089037,1.163008045,4,0.403068135,LC,0.4,,
1.397402651,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
1.929805526,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
0.887682578,1.163008045,4,0.403068135,LC,0.4,,
1.622681508,1.163008045,4,0.403068135,LC,0.4,,
1.814189833,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.06509965,1.163008045,4,0.403068135,LC,0.4,,
1.622681508,1.163008045,4,0.403068135,LC,0.4,,
2.06509965,1.163008045,4,0.403068135,LC,0.4,,
1.929805526,1.163008045,4,0.403068135,LC,0.4,,
1.814189833,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.06509965,1.163008045,4,0.403068135,LC,0.4,,
1.814189833,1.163008045,4,0.403068135,LC,0.4,,
1.622681508,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.437982325,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,2.219734873,4,0.403068135,LC,0.4,,
1.820514543,1.394314289,4,0.403068135,LC,0.4,,
1.14767433,1.413659155,4,0.403068135,LC,0.4,,
1.201061011,1.333598039,4,0.403068135,LC,0.4,,
1.541036421,1.354238788,4,0.403068135,LC,0.4,,
1.765869052,1.266978073,4,0.403068135,LC,0.4,,
1.201061011,0.90630544,4,0.403068135,LC,0.4,,
0.692050346,1.060371819,4,0.403068135,LC,0.4,,
1.003269936,1.202235584,4,0.403068135,LC,0.4,,
1.097143226,1.154808979,4,0.403068135,LC,0.4,,
1.257742561,1.183949231,4,0.403068135,LC,0.4,,
0.959378787,1.29269222,4,0.403068135,LC,0.4,,
1.14767433,1.069101529,4,0.403068135,LC,0.4,,
1.14767433,1.009754675,4,0.403068135,LC,0.4,,
1.615944479,1.136951068,4,0.403068135,LC,0.4,,
1.14767433,1.422569926,4,0.403068135,LC,0.4,,
1.14767433,1.615721189,4,0.403068135,LC,0.4,,
1.711446532,1.78211932,4,0.403068135,LC,0.4,,
1.820514543,1.650875868,4,0.403068135,LC,0.4,,
1.948146534,1.599542838,4,0.403068135,LC,0.4,,
1.948146534,1.445543748,4,0.403068135,LC,0.4,,
1.615944479,1.582431828,4,0.403068135,LC,0.4,,
1.948146534,1.728216229,4,0.403068135,LC,0.4,,
1.615944479,1.875010551,4,0.403068135,LC,0.4,,
1.711446532,1.479765768,4,0.403068135,LC,0.4,,
1.383309367,1.424414449,4,0.403068135,LC,0.4,,
1.615944479,1.750213896,4,0.403068135,LC,0.4,,
1.615944479,0.72688133,4,0.403068135,LC,0.4,,
1.615944479,1.35273842,4,0.403068135,LC,0.4,,
1.530783929,3.222814418,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
1.541036421,1.163008045,4,0.403068135,LC,0.4,,
2.437982325,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
1.929805526,1.163008045,4,0.403068135,LC,0.4,,
2.729551128,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.437982325,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.437982325,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
2.437982325,1.163008045,4,0.403068135,LC,0.4,,
2.437982325,1.163008045,4,0.403068135,LC,0.4,,
2.06509965,1.163008045,4,0.403068135,LC,0.4,,
2.729551128,1.163008045,4,0.403068135,LC,0.4,,
2.06509965,1.163008045,4,0.403068135,LC,0.4,,
2.228946804,1.163008045,4,0.403068135,LC,0.4,,
0.72688133,0.878012627,35,0.357255839,LD,0.4,,
1.163008045,1.411848553,7,0.577692271,LA,0.5,,
2.437982325,1.440398141,7,0.577692271,LA,0.5,,
1.541036421,1.559955025,7,0.577692271,LA,0.5,,
0.333625108,1.234257967,7,0.577692271,LA,0.5,,
0.482625213,1.210998966,7,0.577692271,LA,0.5,,
0.37736312,1.215893616,7,0.577692271,LA,0.5,,
0.406943369,1.157890688,7,0.577692271,LA,0.5,,
1.929805526,1.470957072,7,0.577692271,LA,0.5,,
2.06509965,1.656734534,7,0.577692271,LA,0.5,,
2.06509965,1.620428766,7,0.577692271,LA,0.5,,
2.437982325,1.435172391,7,0.577692271,LA,0.5,,
2.437982325,1.388450597,7,0.577692271,LA,0.5,,
1.397402651,1.415798384,7,0.577692271,LA,0.5,,
2.437982325,1.572040089,7,0.577692271,LA,0.5,,
2.06509965,1.608678785,7,0.577692271,LA,0.5,,
1.814189833,1.607691802,7,0.577692271,LA,0.5,,
2.729551128,1.452853824,7,0.577692271,LA,0.5,,
2.437982325,1.714313235,7,0.577692271,LA,0.5,,
2.06509965,1.616854407,7,0.577692271,LA,0.5,,
2.06509965,1.682255359,7,0.577692271,LA,0.5,,
2.228946804,1.641342701,7,0.577692271,LA,0.5,,
1.712954503,1.666763789,7,0.577692271,LA,0.5,,
2.437982325,1.548785971,7,0.577692271,LA,0.5,,
2.437982325,1.521593432,7,0.577692271,LA,0.5,,
2.06509965,1.459886334,7,0.577692271,LA,0.5,,
2.228946804,1.57862637,7,0.577692271,LA,0.5,,
2.228946804,1.335291585,7,0.577692271,LA,0.5,,
1.814189833,1.81169815,7,0.577692271,LA,0.5,,
2.228946804,1.80455503,7,0.577692271,LA,0.5,,
1.929805526,1.6843224,7,0.577692271,LA,0.5,,
1.814189833,1.520094212,7,0.577692271,LA,0.5,,
1.929805526,1.534095329,7,0.577692271,LA,0.5,,
1.712954503,1.517493039,7,0.577692271,LA,0.5,,
1.622681508,1.571560374,7,0.577692271,LA,0.5,,
1.929805526,1.364701222,7,0.577692271,LA,0.5,,
1.466353604,1.848702096,7,0.577692271,LA,0.5,,
2.368947005,1.600859499,7,0.577692271,LA,0.5,,
1.584673301,1.572437293,7,0.577692271,LA,0.5,,
1.929805526,1.778329778,7,0.577692271,LA,0.5,,
1.929805526,1.984879549,7,0.577692271,LA,0.5,,
1.929805526,1.612471424,7,0.577692271,LA,0.5,,
1.814189833,1.564533397,7,0.577692271,LA,0.5,,
2.228946804,1.816440793,7,0.577692271,LA,0.5,,
2.06509965,1.727300787,7,0.577692271,LA,0.5,,
0.72688133,1.16712561,7,0.577692271,LA,0.5,,
0.436900764,1.456209149,7,0.577692271,LA,0.5,,
0.45203229,1.42310454,7,0.577692271,LA,0.5,,
0.660642505,1.897421169,7,0.577692271,LA,0.5,,
2.729551128,1.801632569,7,0.577692271,LA,0.5,,
2.437982325,1.514698673,7,0.577692271,LA,0.5,,
2.437982325,1.525010095,7,0.577692271,LA,0.5,,
2.437982325,1.525443962,7,0.577692271,LA,0.5,,
2.437982325,1.601854759,7,0.577692271,LA,0.5,,
2.437982325,1.553152753,7,0.577692271,LA,0.5,,
3.222814418,1.547501405,7,0.577692271,LA,0.5,,
2.437982325,1.572745516,7,0.577692271,LA,0.5,,
1.712954503,1.460991934,7,0.577692271,LA,0.5,,
2.06509965,1.861026865,7,0.577692271,LA,0.5,,
3.222814418,1.600171774,7,0.577692271,LA,0.5,,
2.729551128,1.474824033,7,0.577692271,LA,0.5,,
2.437982325,1.622462833,7,0.577692271,LA,0.5,,
3.222814418,1.70609727,7,0.577692271,LA,0.5,,
1.4603526,0.401396863,0,0.841724253,LB,0.5,,
0.944753923,0.40110814,0,0.841724253,LB,0.5,,
0.626835405,0.394800629,0,0.841724253,LB,0.5,,
1.424831486,0.411931219,0,0.841724253,LB,0.5,,
1.4603526,0.43820854,0,0.841724253,LB,0.5,,
1.155756741,0.40961898,0,0.841724253,LB,0.5,,
0.577430018,0.406079549,0,0.841724253,LB,0.5,,
1.295495602,0.394902228,0,0.841724253,LB,0.5,,
1.497399541,0.43336929,0,0.841724253,LB,0.5,,
1.130075635,0.422704809,0,0.841724253,LB,0.5,,
1.576732718,0.438196288,0,0.841724253,LB,0.5,,
1.497399541,0.443236366,0,0.841724253,LB,0.5,,
1.497399541,0.441740326,0,0.841724253,LB,0.5,,
1.619420176,0.487880622,0,0.841724253,LB,0.5,,
1.816976604,0.526673181,0,0.841724253,LB,0.5,,
1.664449491,0.542749425,0,0.841724253,LB,0.5,,
1.536131321,0.548127634,0,0.841724253,LB,0.5,,
