y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
2.847407371,1.628512538,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.847407371,1.519137705,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
3.280043974,1.232160776,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.153995838,1.367197488,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.270158946,1.396621197,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
1.433664707,1.410418265,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.495032234,1.452668745,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.523656092,1.387552184,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.552850079,1.412206954,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.58266693,1.408867015,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.743367308,1.436126072,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.743367308,1.30634909,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
1.116439882,1.385320176,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.153995838,1.866718181,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.153995838,1.399577812,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
2.847407371,1.381086718,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
3.280043974,1.639834326,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
1.361529984,1.443136501,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.120614928,1.433510541,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.398678959,0.89851554,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.891269692,1.404772085,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
0.93200053,1.453200788,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.5,,
1.476698316,1.486963534,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.270158946,1.510271992,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
1.472478832,1.488145906,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
1.969309658,1.499850519,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.055272603,1.413873746,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.153995838,1.419627837,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.270158946,1.446325382,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.270158946,1.348552369,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.270158946,1.354615922,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.270158946,1.479522291,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.847407371,1.484332506,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.847407371,1.411030439,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.847407371,1.554695115,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
3.280043974,1.474685034,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.153995838,1.565121472,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.270158946,1.510838977,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
1.433664707,1.488677368,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.495032234,1.545906213,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.523656092,1.462086485,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.552850079,1.483491942,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.58266693,1.515296321,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.743367308,1.629129792,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.743367308,1.410927798,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
1.116439882,1.527293417,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.153995838,1.60007834,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.153995838,1.575954614,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
2.847407371,1.436575517,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
3.280043974,1.44415981,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
1.361529984,1.496958334,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.120614928,1.411808781,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.398678959,1.173033631,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.891269692,1.514120489,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
0.93200053,1.455191434,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.6,,
1.476698316,1.442194158,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.270158946,1.341337901,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
1.472478832,1.248733155,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
1.969309658,1.30408046,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.055272603,1.377369882,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.153995838,1.320373489,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.270158946,1.279840756,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.270158946,1.378914186,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.270158946,1.389360619,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.270158946,1.380234235,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.847407371,1.290197914,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.847407371,1.320587432,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.847407371,1.485893883,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
3.280043974,1.409871139,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.153995838,1.295929582,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.270158946,1.443525433,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
1.433664707,1.410296155,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.495032234,1.361743289,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.523656092,1.33653812,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.552850079,1.309965489,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.58266693,1.305421074,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.743367308,1.433755402,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.743367308,1.378281506,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
1.116439882,1.398144432,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.153995838,1.267111426,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.153995838,1.345917268,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
2.847407371,1.350178564,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
3.280043974,1.340216412,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
1.361529984,1.505117401,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.120614928,1.10400323,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.398678959,1.26081066,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.891269692,1.381103726,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
0.93200053,1.283206716,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.7,,
1.476698316,1.210496246,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.270158946,1.168506791,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
1.472478832,1.252124419,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
1.969309658,1.354031506,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.055272603,1.306546522,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.153995838,1.294862429,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.270158946,1.344012802,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.270158946,1.233756508,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.270158946,1.249127179,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.270158946,1.281711079,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.847407371,1.122570446,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.847407371,1.394366827,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.847407371,1.216461211,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
3.280043974,1.13194573,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.153995838,1.280957786,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.270158946,1.249220265,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
1.433664707,1.338391768,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.495032234,1.298921563,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.523656092,1.196541417,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.552850079,1.346609694,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.58266693,1.253005947,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.743367308,1.226085464,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.743367308,1.000049105,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
1.116439882,1.180161152,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.153995838,1.237064347,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.153995838,1.288084459,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
2.847407371,1.294041054,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
3.280043974,1.304536541,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
1.361529984,1.34491462,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.120614928,1.049225873,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.398678959,1.051368916,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.891269692,1.308542871,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
0.93200053,1.060765225,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.8,,
1.476698316,1.211821093,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.270158946,1.2543818,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
1.472478832,1.377140802,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
1.969309658,1.235843798,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.055272603,1.381964504,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.153995838,1.399773822,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.270158946,1.161143792,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.270158946,1.269041245,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.270158946,1.28561289,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.270158946,1.267375012,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.847407371,1.176496374,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.847407371,1.304570281,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.847407371,1.190889243,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
3.280043974,1.133570283,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.153995838,1.240922389,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.270158946,1.261484156,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
1.433664707,1.270246941,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.495032234,1.277155184,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.523656092,1.173861454,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.552850079,1.190677372,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.58266693,1.300018724,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.743367308,1.235001654,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.743367308,1.187892295,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
1.116439882,1.164768067,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.153995838,1.182466944,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.153995838,1.190204372,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
2.847407371,1.19944721,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
3.280043974,1.321797953,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
1.361529984,1.177210936,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.120614928,1.281252011,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.398678959,1.161526339,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.891269692,1.190150866,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
0.93200053,1.129502748,0,0.85761106,"Synlett 2018, 29, 1921–1925.",0.9,,
3.280043974,1.551717948,29,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.7,,
3.280043974,0.563526745,29,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.7,,
3.280043974,2.93544983,29,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.7,,
3.280043974,1.024405089,29,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.7,,
3.280043974,1.472770528,29,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.7,,
3.280043974,0.491597762,29,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.7,,
1.824548113,1.755695755,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
2.270158946,1.461347424,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
2.593019747,1.423223804,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
2.847407371,1.302658255,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
2.847407371,1.286773587,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.032825571,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.382668461,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.120195253,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.096765103,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.077496721,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.44420239,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.291924692,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.326360191,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.464512331,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.08312606,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,2.010363194,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.573565288,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.386945137,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.471780016,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.365207709,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.306601278,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.27864421,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.472706001,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.543619084,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.205790216,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.46874024,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.083133035,1.470304378,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.155761282,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.360559178,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.122346638,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.3576867,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,1.097107621,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
3.280043974,0.982123486,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
0.144033217,1.468364772,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
2.915758736,1.448889838,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.8,,
1.824548113,1.292033112,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
2.270158946,1.307462621,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
2.593019747,1.280898086,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
2.847407371,0.992049745,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
2.847407371,1.15159192,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.06378436,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.190651831,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.04679971,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.154641667,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.087564488,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.357428947,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.203225168,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.343047283,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.378676691,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.018206795,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.521462823,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.443388686,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
3.280043974,1.453159067,0,0.730707573,"Org. Lett. 2018, 20, 7137–7140.",0.9,,
