y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
2.310223616,0.239919726,25,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.5,,
1.345320717,0.239919726,25,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.5,,
1.124414196,1.12947472,16,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.5,,
1.12947472,1.12947472,16,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.5,,
0.289267718,1.471553016,24,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.5,,
1.12947472,1.126438406,24,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.5,,
1.609558485,0.16674339,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.609558485,0.178717699,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.609558485,0.106871842,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.696360564,0.106871842,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.696360564,0.106871842,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.696360564,0.106871842,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.609558485,0.106871842,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.696360564,0.106871842,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.480334069,0.106871842,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
1.227904382,1.609558485,21,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.5,,
0.292137755,1.660901463,78,0.399945695,"Nat. Commun. 2019, 10, 770",0.5,,
0.719889828,1.10466762,78,0.399945695,"Nat. Commun. 2019, 10, 770",0.5,,
0.239919726,1.535023083,78,0.399945695,"Nat. Commun. 2019, 10, 770",0.5,,
0.366043002,0.973689015,78,0.399945695,"Nat. Commun. 2019, 10, 770",0.5,,
0.537283194,0.973689015,78,0.399945695,"Nat. Commun. 2019, 10, 770",0.5,,
1.066406763,1.141170032,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
0.896690631,1.067437614,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
1.033884333,1.276409394,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
0.766953028,1.285477475,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
0.873600546,1.500642592,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
1.141170032,1.246427836,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
0.973689015,0.373904468,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
1.184038867,0.511497346,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
1.184038867,0.511497346,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
1.50834462,0.819752597,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
1.231711649,0.511497346,3,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.6,,
0.227775639,0.931699399,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
0.277339298,0.931699399,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
0.203849975,1.10781417,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
0.833683949,1.166164657,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.383350613,1.117118304,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.300473329,1.125154707,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
0.955718233,1.117316861,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.50834462,1.122599832,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.347224269,1.894575668,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.285477475,1.897007003,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.347224269,1.980897673,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.621813317,1.732554619,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.102185648,1.523127433,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
0.274469796,1.001184846,21,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.6,,
1.102185648,1.19127442,8,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.6,,
0.973689015,1.356803206,8,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.6,,
1.041759883,1.319438212,8,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.6,,
1.184038867,1.02081312,8,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.6,,
1.937616064,1.378735318,8,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.6,,
2.051515035,1.395495089,8,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.6,,
0.604051714,1.609558485,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
0.106871842,1.504035136,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.074880205,1.685774594,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
0.938890971,1.606858799,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.531645756,1.730414947,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.446176936,1.695616119,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
0.71547236,1.697783233,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.80897355,1.742675045,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.80897355,1.714006267,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.865144489,1.710662773,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.885699765,1.715987734,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.885699765,1.743665779,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.885699765,1.778650252,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.799273237,1.736730642,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.885699765,1.60158214,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
2.111218719,1.645833141,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.799273237,1.609558485,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.987393901,1.60158214,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.987393901,1.597287185,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
2.111218719,1.643851673,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.542721033,1.696360564,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.657290375,1.525945784,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.885699765,1.744913938,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.609558485,1.232263181,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.363380953,1.60519212,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.054714333,1.293250754,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.885699765,1.727814038,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
2.111218719,1.724284897,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.724017612,1.708495659,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
1.799273237,1.716978468,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
2.492741776,1.767566534,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
2.270040008,1.757102257,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
2.871490299,1.752768029,3,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.6,,
0.55233381,0.180614942,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
0.681401228,0.261509349,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
1.051132422,0.339112235,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
1.163193611,0.492563316,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
1.480334069,0.721436356,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
0.912647741,0.274469796,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
1.480334069,0.386501828,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
1.001706021,0.457092792,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
1.10466762,0.370666989,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
1.956635617,1.885699765,21,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.6,,
0.280782989,1.589199747,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
0.511497346,1.420399376,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
1.404045728,1.50834462,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
1.404045728,1.50834462,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
1.945187295,0.673704073,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
1.285477475,0.766953028,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
1.647469412,0.873600546,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
1.141170032,0.9931404,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
2.240740096,2.766365265,5,0.267081988,"Science, 2018, 362, 216-219",0.6,,
1.429763242,1.28005271,4,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.6,,
0.215513327,0.780149229,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
0.784522654,1.382406178,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.30103358,1.798397762,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.956635617,1.725002996,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.276409394,1.033884333,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.246427836,1.141170032,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
2.766365265,2.240740096,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.816664445,0.353108442,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.383350613,0.481322425,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.747629125,0.500949566,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.660901463,0.481339643,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.747629125,0.542684448,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.597785314,0.540090393,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.480334069,0.270206183,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.747629125,0.529937997,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.956635617,1.672578162,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.10466762,0.414380136,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.383350613,0.502415234,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.471553016,0.425798175,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.439994941,0.275427985,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.334142674,0.239919726,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
2.310223616,0.479107877,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.345320717,0.270206183,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.246427836,0.259762577,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
1.246427836,0.239919726,6,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.6,,
0.311225614,0.641224563,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
0.020112918,0.403515964,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
0.762352647,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
0.936874309,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
0.943302876,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
0.936874309,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.219088419,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.124414196,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.12947472,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.296189725,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.333417205,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.405327227,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.055477665,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.090889869,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
1.124414196,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
0.887500873,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
0.936874309,1.12947472,1,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.6,,
0.121245647,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
0.289267718,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
0.020112918,1.273434902,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
0.402264699,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
0.450159612,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
1.300473329,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
1.363380953,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
1.345320717,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
1.471487845,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
1.333417205,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
2.036446375,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
0.992243427,1.471553016,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
1.12947472,1.145548404,13,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.6,,
1.609558485,0.344613384,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.696360564,1.415021824,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.609558485,0.316569914,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.609558485,0.526992465,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.696360564,0.79749056,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.609558485,0.597390325,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.696360564,0.757403622,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.696360564,0.182709136,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.696360564,0.21039891,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.609558485,0.510737793,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.696360564,0.168073869,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.363380953,0.106871842,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.480334069,0.659608683,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.597785314,0.960709245,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.696360564,0.542760974,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.27405963,0.456248856,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.27405963,0.106871842,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.272303224,0.856571963,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.60519212,0.778018096,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.333417205,0.501400304,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.272303224,0.517305003,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.293250754,1.054714333,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.171904213,0.327898459,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
0.729199987,0.309072599,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.227904382,1.541236293,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
0.434045437,1.508873149,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.597785314,1.521458816,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
2.270040008,1.609558485,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
1.597287185,1.591259036,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
2.111218719,1.886356787,1,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.6,,
0.766830095,0.311225614,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.851573715,0.311225614,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.379606478,1.024552429,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.2314294,1.030911124,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.392753685,0.311225614,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.328385452,0.311225614,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.561977399,1.261029846,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
1.066406763,0.020112918,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.75417231,0.020112918,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.292137755,1.473337404,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.117154363,1.272303224,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.772201975,0.020112918,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.719889828,1.440469216,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.52528323,0.020112918,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.239919726,1.622679275,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.347022115,1.342493308,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.292137755,1.234395498,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.366043002,1.348852002,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.366043002,1.189439478,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.537283194,1.310699834,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.873600546,1.298891212,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
1.002517757,0.973689015,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.189733178,1.250477621,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.319200949,1.171904213,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.319200949,0.020112918,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.356482382,0.020112918,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.292137755,1.763519488,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.054348391,0.020112918,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
1.092856121,0.973689015,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
1.012521604,1.60519212,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
1.029739972,1.480334069,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
0.954045046,1.27405963,51,0.399945695,"Nat. Commun. 2019, 10, 770",0.6,,
1.231711649,0.904020259,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.066406763,1.145544439,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.002517757,1.240217863,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
0.896690631,0.936531325,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.033884333,1.384423109,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
0.766953028,1.472041996,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
0.873600546,1.189620587,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.141170032,0.747474355,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.184038867,1.265926693,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
0.973689015,0.737839695,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.184038867,0.980529476,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.184038867,0.986006851,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.50834462,0.882923184,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
1.231711649,1.017172241,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.7,,
0.227775639,0.843638462,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
0.277339298,0.865063647,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
0.203849975,1.031852059,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
0.833683949,1.055782619,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
1.383350613,1.111631815,18,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.7,,
