y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
1.63,0.96125,16,0.512118136,Alcohol Addition,0.2,,
1.74,1.042,16,0.512118136,Alcohol Addition,0.2,,
1.88,1.06325,16,0.512118136,Alcohol Addition,0.2,,
2.06,1.0505,16,0.512118136,Alcohol Addition,0.2,,
-2.95,-1.9424,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.95,-2.3,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.95,-2.06,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.95,-2.06,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.95,-2.06,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.95,-2.44,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.95,-2.17,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.69,-1.841,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.69,-1.88,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.69,-1.96,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.69,-1.74,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.04,-1.647066667,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-1.89,-1.68,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-1.57,-1.8687,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-1.57,-1.07,8,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.3,,
-2.42,-1.57,10,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.3,,
-2.03,-1.57,10,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.3,,
-1.86,-1.57,10,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.3,,
-1.76,-1.57,10,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.3,,
-2.72,-2.7524,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-2.3,-2.95,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-2.17,-2.95,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-2.06,-2.95,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-2.06,-2.7732,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-2.06,-2.95,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.96,-2.69,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.88,-2.69,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.74,-1.829166667,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.74,-2.69,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.68,-1.89,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.49,-1.843833333,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.1,-2.7706,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.07,-1.57,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-1.03,-1.51,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-0.7,-1.5155,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-0.42,-1.68,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-0.38,-1.49,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-0.32,-1.491,19,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.3,,
-2.48,-1.6025,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-2.44,-1.62625,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-2.44,-2.95,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-2.44,-1.6025,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-2.13,-1.6,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-2.13,-1.62,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-1.78,-1.73925,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-1.51,-1.607466667,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-0.97,-1.595,8,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.3,,
-1.68,-0.5594,9,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.3,,
-1.68,-0.42,9,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.3,,
-1.49,-0.7727,9,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.3,,
-1.33,-0.6316,9,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.3,,
-0.92,0,9,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.3,,
-0.67,-0.642,9,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.3,,
-0.56,-0.594966667,9,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.3,,
-0.5,-0.636933333,9,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.3,,
-1.62,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.53,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.38,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.38,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.26,-0.883583333,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.26,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.2,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.2,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.2,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.2,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.15,-1.258,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.15,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.15,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.1,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-0.96,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-0.96,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-0.73,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-0.69,-0.6241,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-0.56,-0.573933333,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-0.19,-1.09,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
0,-0.92,2,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.3,,
-1.09,-1.2367,0,0.2705,Reductive Amidation,0.3,,
-0.68,-0.7342,0,0.2705,Reductive Amidation,0.3,,
-0.54,-0.7594,0,0.2705,Reductive Amidation,0.3,,
-0.23,-1.26,0,0.2705,Reductive Amidation,0.3,,
0.56,1.1,33,0.758137167,Thiol Addition,0.3,,
0.6,1.8975,21,0.427876709,Peroxidation,0.3,,
1.1,0.56,21,0.427876709,Peroxidation,0.3,,
1.21,1.9646,21,0.427876709,Peroxidation,0.3,,
1.45,1.8757,21,0.427876709,Peroxidation,0.3,,
1.33,1.059,6,0.512118136,Alcohol Addition,0.3,,
1.41,1.025,6,0.512118136,Alcohol Addition,0.3,,
1.45,1.0165,6,0.512118136,Alcohol Addition,0.3,,
1.63,1.0675,6,0.512118136,Alcohol Addition,0.3,,
1.63,1.06325,6,0.512118136,Alcohol Addition,0.3,,
1.68,1.076,6,0.512118136,Alcohol Addition,0.3,,
1.74,1.0165,6,0.512118136,Alcohol Addition,0.3,,
1.81,1.0165,6,0.512118136,Alcohol Addition,0.3,,
1.88,1.068683333,6,0.512118136,Alcohol Addition,0.3,,
1.88,1.03775,6,0.512118136,Alcohol Addition,0.3,,
1.88,1.0505,6,0.512118136,Alcohol Addition,0.3,,
1.96,1.025,6,0.512118136,Alcohol Addition,0.3,,
2.06,1.0518,6,0.512118136,Alcohol Addition,0.3,,
2.17,1.042,6,0.512118136,Alcohol Addition,0.3,,
-2.95,-2.0594,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.95,-1.9647,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.95,-1.7569,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.95,-1.711,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.95,-1.7779,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.95,-1.7605,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.95,-2.1732,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.95,-1.7186,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.69,-2.305616667,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.69,-1.766,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.69,-1.846,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.69,-1.5824,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.35,-1.8523,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.04,-2.161741667,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-1.89,-1.827647619,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-1.57,-1.7679,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-1.57,-1.86,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-1.57,-1.544458333,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-1.38,-1.3308,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-1.25,-0.63,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-0.93,-0.88,2,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.4,,
-2.42,-1.57,10,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.4,,
-2.03,-1.57,10,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.4,,
-1.86,-1.5094,10,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.4,,
-1.76,-1.7172,10,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.4,,
-2.72,-2.4222,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.3,-2.4674,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.3,-2.4522,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.17,-2.6235,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.06,-1.8826,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.06,-2.033566667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.06,-2.373,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.06,-2.403,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.06,-2.5734,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.96,-2.647,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.88,-2.2054,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.81,-2.0912,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.74,-1.682766667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.74,-2.755,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.68,-1.804866667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.63,-2.1394,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.49,-1.818613333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.45,-1.809673333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.41,-2.5016,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.1,-2.4434,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.07,-1.6258,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-1.03,-1.7921,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.72,-1.5015,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.7,-1.567,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.7,-1.505,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.52,-1.6029,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.42,-1.6476,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.42,-1.586,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.38,-1.5275,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.32,-1.5342,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.14,-1.5711,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.01,-1.5615,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-0.01,-1.4238,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
0.09,-1.5591,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
0.17,-1.556,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
0.28,-1.6703,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
0.37,-1.6127,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
0.67,-1.6226,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.4,,
-2.48,-1.595235714,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-2.44,-1.632816667,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-2.44,-1.6225,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-2.44,-2.211316667,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-2.44,-1.699691667,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-2.13,-1.68655,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-2.13,-1.711033333,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-2.02,-1.808133333,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-1.78,-1.736466667,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-1.51,-1.764483333,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-1.37,-1.6541,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-0.97,-1.634778571,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-0.88,-0.93,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-0.63,-1.25,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-0.6,-1.38,2,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.4,,
-2.03,-0.6658,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.94,-0.6125,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.8,-0.1045,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.74,-0.4037,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.68,-0.572183333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.68,-0.2031,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.54,-0.689,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.49,-0.3982,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.34,-0.2867,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.34,-0.21,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.34,-0.395,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.33,-0.630275,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-0.92,-0.42546,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-0.67,-0.669141667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-0.56,-0.587206667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-0.5,-0.598716667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-0.39,-0.470616667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.4,,
-1.62,-1.252,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.53,-1.09,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.38,-1.4566,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.38,-1.498,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.26,-0.8615,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.26,-0.84958,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.2,-1.09,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.2,-0.8578,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.2,-0.863633333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.2,-0.832,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.15,-1.3299,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.15,-0.973923333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.15,-1.09,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.1,-1.09,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-0.96,-0.8406,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-0.96,-0.7958,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-0.73,-1.09,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-0.69,-0.589293333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-0.62,-0.6648,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-0.56,-0.56983,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-0.53,-0.6824,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-0.19,-0.8573,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
0,-0.9022,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.4,,
-1.09,-1.274,0,0.2705,Reductive Amidation,0.4,,
-0.68,-0.8558,0,0.2705,Reductive Amidation,0.4,,
-0.54,-0.745,0,0.2705,Reductive Amidation,0.4,,
-0.23,-1.2941,0,0.2705,Reductive Amidation,0.4,,
-0.84,1.408,11,0.903222222,Strecker Reaction (with ketimines),0.4,,
-0.8,1.26,11,0.903222222,Strecker Reaction (with ketimines),0.4,,
-0.8,1.2648,11,0.903222222,Strecker Reaction (with ketimines),0.4,,
-0.77,1.32,11,0.903222222,Strecker Reaction (with ketimines),0.4,,
-0.64,1.3948,11,0.903222222,Strecker Reaction (with ketimines),0.4,,
-0.59,1.23,11,0.903222222,Strecker Reaction (with ketimines),0.4,,
-0.59,1.4668,11,0.903222222,Strecker Reaction (with ketimines),0.4,,
1.2,-0.6488,20,0.79512,Strecker,0.4,,
1.23,-0.59,20,0.79512,Strecker,0.4,,
1.32,-0.6844,20,0.79512,Strecker,0.4,,
1.54,-0.68,20,0.79512,Strecker,0.4,,
1.8,-0.59,20,0.79512,Strecker,0.4,,
1.81,2.35,18,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.4,,
1.88,2.35,18,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.4,,
1.88,2.35,18,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.4,,
0.37,1.96,31,0.758137167,Thiol Addition,0.4,,
0.56,1.1,31,0.758137167,Thiol Addition,0.4,,
1.3,2.003793831,31,0.758137167,Thiol Addition,0.4,,
0.43,0.57,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
0.5,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
1.89,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
1.89,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
1.89,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
1.94,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
1.94,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.1,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.13,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.13,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.24,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.31,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.45,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.45,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.45,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.45,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.45,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
2.45,1.3,20,0.514473684,Diazomethylphosphonate Addition,0.4,,
0.57,0.43,20,0.335863636,Diazoacetamide Addition,0.4,,
1.3,0.5,20,0.335863636,Diazoacetamide Addition,0.4,,
0.6,1.8863,15,0.427876709,Peroxidation,0.4,,
0.86,1.9005,15,0.427876709,Peroxidation,0.4,,
1.1,0.56,15,0.427876709,Peroxidation,0.4,,
1.21,1.8766,15,0.427876709,Peroxidation,0.4,,
1.27,1.88,15,0.427876709,Peroxidation,0.4,,
1.45,1.8965,15,0.427876709,Peroxidation,0.4,,
1.53,1.8358,15,0.427876709,Peroxidation,0.4,,
1.63,1.45,15,0.427876709,Peroxidation,0.4,,
1.74,1.41,15,0.427876709,Peroxidation,0.4,,
1.74,1.41,15,0.427876709,Peroxidation,0.4,,
0.92,0.9655,0,0.512118136,Alcohol Addition,0.4,,
1.33,0.977583333,0,0.512118136,Alcohol Addition,0.4,,
1.41,1.331566667,0,0.512118136,Alcohol Addition,0.4,,
1.45,1.232841667,0,0.512118136,Alcohol Addition,0.4,,
1.63,1.014675,0,0.512118136,Alcohol Addition,0.4,,
1.63,1.032283333,0,0.512118136,Alcohol Addition,0.4,,
1.68,1.042316667,0,0.512118136,Alcohol Addition,0.4,,
1.74,1.055675,0,0.512118136,Alcohol Addition,0.4,,
1.74,1.042,0,0.512118136,Alcohol Addition,0.4,,
1.81,1.0335,0,0.512118136,Alcohol Addition,0.4,,
1.81,1.066225,0,0.512118136,Alcohol Addition,0.4,,
1.81,1.042,0,0.512118136,Alcohol Addition,0.4,,
1.88,1.089541667,0,0.512118136,Alcohol Addition,0.4,,
1.88,1.000058333,0,0.512118136,Alcohol Addition,0.4,,
1.88,1.098591667,0,0.512118136,Alcohol Addition,0.4,,
1.96,0.795566667,0,0.512118136,Alcohol Addition,0.4,,
1.96,1.02925,0,0.512118136,Alcohol Addition,0.4,,
1.96,0.980158333,0,0.512118136,Alcohol Addition,0.4,,
2.06,1.077866667,0,0.512118136,Alcohol Addition,0.4,,
2.17,1.0335,0,0.512118136,Alcohol Addition,0.4,,
2.35,1.8527,9,1.02813773,Transfer Hydrogenation of Enamides,0.4,,
