y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-0.143403442,0.389818356,0,0.186456554,L3,0.6,,
0.095602294,0.506692161,0,0.186456554,L3,0.6,,
0.908221797,0.567877629,0,0.186456554,L3,0.7,,
0.358508604,0.337715105,0,0.186456554,L3,0.7,,
0.836520076,0.490917782,0,0.186456554,L3,0.7,,
-0.143403442,0.322418738,0,0.186456554,L3,0.7,,
0.095602294,0.570506692,0,0.186456554,L3,0.7,,
0.908221797,0.498804971,0,0.186456554,L3,0.8,,
0.358508604,0.270554493,0,0.186456554,L3,0.8,,
0.836520076,0.547801147,0,0.186456554,L3,0.8,,
-0.143403442,0.375717017,0,0.186456554,L3,0.8,,
0.095602294,0.430210325,0,0.186456554,L3,0.8,,
0.908221797,0.583652008,0,0.186456554,L3,0.9,,
0.358508604,0.257170172,0,0.186456554,L3,0.9,,
0.836520076,0.528202677,0,0.186456554,L3,0.9,,
-0.143403442,0.378585086,0,0.186456554,L3,0.9,,
0.095602294,0.615678776,0,0.186456554,L3,0.9,,
0.215105163,0.627390057,0,0.173145315,L4,0.2,,
-0.143403442,0.358508604,0,0.173145315,L4,0.2,,
-0.239005736,0.565487572,0,0.173145315,L4,0.2,,
0.26290631,-0.143403442,0,0.173145315,L4,0.2,,
-0.215105163,0.095602294,0,0.173145315,L4,0.2,,
0.215105163,0.110898662,0,0.173145315,L4,0.3,,
-0.143403442,0.155353728,0,0.173145315,L4,0.3,,
-0.239005736,-0.120219885,0,0.173145315,L4,0.3,,
0.26290631,-0.03250478,0,0.173145315,L4,0.3,,
-0.215105163,-0.088910134,0,0.173145315,L4,0.3,,
0.215105163,0.016013384,0,0.173145315,L4,0.4,,
-0.143403442,0.065965583,0,0.173145315,L4,0.4,,
-0.239005736,-0.163329691,0,0.173145315,L4,0.4,,
0.26290631,-0.011830784,0,0.173145315,L4,0.4,,
-0.215105163,-0.288479924,0,0.173145315,L4,0.4,,
0.215105163,-0.000478011,0,0.173145315,L4,0.5,,
-0.143403442,0.113527725,0,0.173145315,L4,0.5,,
-0.239005736,-0.192280115,0,0.173145315,L4,0.5,,
0.26290631,0.001346399,0,0.173145315,L4,0.5,,
-0.215105163,-0.251075526,0,0.173145315,L4,0.5,,
0.215105163,0.033460803,0,0.173145315,L4,0.6,,
-0.143403442,0.104684512,0,0.173145315,L4,0.6,,
-0.239005736,-0.176123327,0,0.173145315,L4,0.6,,
0.26290631,0.127629063,0,0.173145315,L4,0.6,,
-0.215105163,-0.295650096,0,0.173145315,L4,0.6,,
0.215105163,-0.00334608,0,0.173145315,L4,0.7,,
-0.143403442,0.074808795,0,0.173145315,L4,0.7,,
-0.239005736,-0.093451243,0,0.173145315,L4,0.7,,
0.26290631,0.068116635,0,0.173145315,L4,0.7,,
-0.215105163,-0.261998088,0,0.173145315,L4,0.7,,
0.215105163,0.111376673,0,0.173145315,L4,0.8,,
-0.143403442,0.098470363,0,0.173145315,L4,0.8,,
-0.239005736,-0.073613767,0,0.173145315,L4,0.8,,
0.26290631,0.052581262,0,0.173145315,L4,0.8,,
-0.215105163,-0.257409178,0,0.173145315,L4,0.8,,
0.215105163,0.085803059,0,0.173145315,L4,0.9,,
-0.143403442,0.091061185,0,0.173145315,L4,0.9,,
-0.239005736,-0.127437859,0,0.173145315,L4,0.9,,
0.26290631,0.091061185,0,0.173145315,L4,0.9,,
-0.215105163,-0.214627151,0,0.173145315,L4,0.9,,
0.119502868,0.501912046,0,0.2583174,L5,0.1,,
0.215105163,0.095602294,0,0.2583174,L5,0.1,,
-0.693116635,0.979923518,0,0.2583174,L5,0.1,,
-0.143403442,0.071701721,0,0.2583174,L5,0.1,,
-0.143403442,-0.239005736,0,0.2583174,L5,0.1,,
0.119502868,0.229445507,0,0.2583174,L5,0.2,,
0.215105163,0.095602294,0,0.2583174,L5,0.2,,
-0.693116635,0.319550669,0,0.2583174,L5,0.2,,
-0.143403442,0.071701721,0,0.2583174,L5,0.2,,
-0.143403442,-0.239005736,0,0.2583174,L5,0.2,,
0.119502868,0.234225621,0,0.2583174,L5,0.3,,
0.215105163,0.158938815,0,0.2583174,L5,0.3,,
-0.693116635,0.139698853,0,0.2583174,L5,0.3,,
-0.143403442,0.140479605,0,0.2583174,L5,0.3,,
-0.143403442,-0.087416348,0,0.2583174,L5,0.3,,
0.119502868,-0.016013384,0,0.2583174,L5,0.4,,
0.215105163,0.039196941,0,0.2583174,L5,0.4,,
-0.693116635,0.072705545,0,0.2583174,L5,0.4,,
-0.143403442,-0.016172721,0,0.2583174,L5,0.4,,
-0.143403442,-0.074808795,0,0.2583174,L5,0.4,,
0.119502868,0.166108987,0,0.2583174,L5,0.5,,
0.215105163,0.114244742,0,0.2583174,L5,0.5,,
-0.693116635,0.13790631,0,0.2583174,L5,0.5,,
-0.143403442,0.122570108,0,0.2583174,L5,0.5,,
-0.143403442,-0.049434353,0,0.2583174,L5,0.5,,
0.119502868,0.184273423,0,0.2583174,L5,0.6,,
0.215105163,0.148581899,0,0.2583174,L5,0.6,,
-0.693116635,0.126314532,0,0.2583174,L5,0.6,,
-0.143403442,-0.015216699,0,0.2583174,L5,0.6,,
-0.143403442,-0.065527406,0,0.2583174,L5,0.6,,
0.119502868,0.237571702,0,0.2583174,L5,0.7,,
0.215105163,0.139818356,0,0.2583174,L5,0.7,,
-0.693116635,0.125,0,0.2583174,L5,0.7,,
-0.143403442,0.031508923,0,0.2583174,L5,0.7,,
-0.143403442,-0.089786488,0,0.2583174,L5,0.7,,
0.119502868,0.194311663,0,0.2583174,L5,0.8,,
0.215105163,0.087284895,0,0.2583174,L5,0.8,,
-0.693116635,0.175071702,0,0.2583174,L5,0.8,,
-0.143403442,0.115535373,0,0.2583174,L5,0.8,,
-0.143403442,-0.026449968,0,0.2583174,L5,0.8,,
0.119502868,0.334130019,0,0.2583174,L5,0.9,,
0.215105163,0.178138942,0,0.2583174,L5,0.9,,
-0.693116635,0.162762906,0,0.2583174,L5,0.9,,
-0.143403442,0.036627629,0,0.2583174,L5,0.9,,
-0.143403442,-0.04708413,0,0.2583174,L5,0.9,,
1.529636711,0.430210325,3,0.93499044,L6,0.2,,
1.840344168,0.549713193,3,0.93499044,L6,0.2,,
1.529636711,0.260755258,0,0.93499044,L6,0.3,,
1.38623327,-0.068355641,0,0.93499044,L6,0.3,,
1.840344168,0.128824092,0,0.93499044,L6,0.3,,
0.095602294,0.15081262,0,0.93499044,L6,0.3,,
1.290630975,0.046367113,0,0.93499044,L6,0.3,,
1.529636711,0.137428298,0,0.93499044,L6,0.4,,
1.38623327,-0.009082218,0,0.93499044,L6,0.4,,
1.840344168,0.114483748,0,0.93499044,L6,0.4,,
0.095602294,0.209608031,0,0.93499044,L6,0.4,,
1.290630975,0.190248566,0,0.93499044,L6,0.4,,
1.529636711,0.271749522,0,0.93499044,L6,0.5,,
1.38623327,0.054493308,0,0.93499044,L6,0.5,,
1.840344168,0.244263862,0,0.93499044,L6,0.5,,
0.095602294,0.371175908,0,0.93499044,L6,0.5,,
1.290630975,0.478728489,0,0.93499044,L6,0.5,,
1.529636711,0.291108987,0,0.93499044,L6,0.6,,
1.38623327,-0.145315488,0,0.93499044,L6,0.6,,
1.840344168,0.330305927,0,0.93499044,L6,0.6,,
0.095602294,0.380258126,0,0.93499044,L6,0.6,,
1.290630975,0.20291587,0,0.93499044,L6,0.6,,
1.529636711,0.228967495,0,0.93499044,L6,0.7,,
1.38623327,-0.039435946,0,0.93499044,L6,0.7,,
1.840344168,0.140296367,0,0.93499044,L6,0.7,,
0.095602294,0.217973231,0,0.93499044,L6,0.7,,
1.290630975,0.319550669,0,0.93499044,L6,0.7,,
1.529636711,0.179971319,0,0.93499044,L6,0.8,,
1.38623327,-0.250717017,0,0.93499044,L6,0.8,,
1.840344168,0.051147228,0,0.93499044,L6,0.8,,
0.095602294,0.172004461,0,0.93499044,L6,0.8,,
1.290630975,0.220363289,0,0.93499044,L6,0.8,,
1.529636711,0.158938815,0,0.93499044,L6,0.9,,
1.38623327,-0.265774379,0,0.93499044,L6,0.9,,
1.840344168,-0.024139579,0,0.93499044,L6,0.9,,
0.095602294,0.170889101,0,0.93499044,L6,0.9,,
1.290630975,0.129302103,0,0.93499044,L6,0.9,,
0,0.582456979,0,0.284259335,L7,0.2,,
-0.143403442,0.334608031,0,0.284259335,L7,0.2,,
-0.071701721,0.406309751,0,0.284259335,L7,0.2,,
0.239005736,0.573613767,0,0.284259335,L7,0.2,,
0.956022945,-0.191204589,0,0.284259335,L7,0.2,,
0,0.39459847,0,0.284259335,L7,0.3,,
-0.143403442,0.249282983,0,0.284259335,L7,0.3,,
-0.071701721,0.283699809,0,0.284259335,L7,0.3,,
0.239005736,0.304732314,0,0.284259335,L7,0.3,,
0.956022945,0.124760994,0,0.284259335,L7,0.3,,
0,0.393403442,0,0.284259335,L7,0.4,,
-0.143403442,0.293977055,0,0.284259335,L7,0.4,,
-0.071701721,0.456739962,0,0.284259335,L7,0.4,,
0.239005736,0.351338432,0,0.284259335,L7,0.4,,
0.956022945,0.335803059,0,0.284259335,L7,0.4,,
0,0.617829828,0,0.284259335,L7,0.5,,
-0.143403442,0.307361377,0,0.284259335,L7,0.5,,
-0.071701721,0.496414914,0,0.284259335,L7,0.5,,
0.239005736,0.340105163,0,0.284259335,L7,0.5,,
0.956022945,0.51625239,0,0.284259335,L7,0.5,,
0,0.621414914,0,0.284259335,L7,0.6,,
-0.143403442,0.351099426,0,0.284259335,L7,0.6,,
-0.071701721,0.478967495,0,0.284259335,L7,0.6,,
0.239005736,0.402963671,0,0.284259335,L7,0.6,,
0.956022945,0.309273423,0,0.284259335,L7,0.6,,
0,0.59082218,0,0.284259335,L7,0.7,,
-0.143403442,0.401768642,0,0.284259335,L7,0.7,,
-0.071701721,0.429732314,0,0.284259335,L7,0.7,,
0.239005736,0.323613767,0,0.284259335,L7,0.7,,
0.956022945,0.165869981,0,0.284259335,L7,0.7,,
0,0.546606119,0,0.284259335,L7,0.8,,
-0.143403442,0.403202677,0,0.284259335,L7,0.8,,
-0.071701721,0.39292543,0,0.284259335,L7,0.8,,
0.239005736,0.294694073,0,0.284259335,L7,0.8,,
0.956022945,0.17208413,0,0.284259335,L7,0.8,,
0,0.407982792,0,0.284259335,L7,0.9,,
-0.143403442,0.398900574,0,0.284259335,L7,0.9,,
-0.071701721,0.323852772,0,0.284259335,L7,0.9,,
0.239005736,0.233508604,0,0.284259335,L7,0.9,,
0.956022945,0.224426386,0,0.284259335,L7,0.9,,
0.143403442,0.495219885,0,0.210611855,L8,0.2,,
-0.071701721,0.095602294,0,0.210611855,L8,0.2,,
-0.310707457,0.474665392,0,0.210611855,L8,0.2,,
-0.215105163,0.071701721,0,0.210611855,L8,0.2,,
-0.286806883,-0.239005736,0,0.210611855,L8,0.2,,
0.143403442,0.486137667,0,0.210611855,L8,0.3,,
-0.071701721,0.215583174,0,0.210611855,L8,0.3,,
-0.310707457,0.561185468,0,0.210611855,L8,0.3,,
-0.215105163,0.090105163,0,0.210611855,L8,0.3,,
-0.286806883,-0.069072658,0,0.210611855,L8,0.3,,
0.143403442,0.408699809,0,0.210611855,L8,0.4,,
-0.071701721,0.198135755,0,0.210611855,L8,0.4,,
-0.310707457,0.532265774,0,0.210611855,L8,0.4,,
-0.215105163,0.051625239,0,0.210611855,L8,0.4,,
-0.286806883,-0.102533461,0,0.210611855,L8,0.4,,
0.143403442,0.456978967,0,0.210611855,L8,0.5,,
-0.071701721,0.646988528,0,0.210611855,L8,0.5,,
-0.310707457,0.346319312,0,0.210611855,L8,0.5,,
-0.215105163,0.184034417,0,0.210611855,L8,0.5,,
-0.286806883,-0.043260038,0,0.210611855,L8,0.5,,
0.143403442,0.390057361,0,0.210611855,L8,0.6,,
-0.071701721,-0.000956023,0,0.210611855,L8,0.6,,
-0.310707457,0.468690249,0,0.210611855,L8,0.6,,
-0.215105163,0.259082218,0,0.210611855,L8,0.6,,
-0.286806883,-0.116156788,0,0.210611855,L8,0.6,,
0.143403442,0.333173996,0,0.210611855,L8,0.7,,
-0.071701721,-0.071940727,0,0.210611855,L8,0.7,,
-0.310707457,0.299235182,0,0.210611855,L8,0.7,,
-0.215105163,0.145793499,0,0.210611855,L8,0.7,,
-0.286806883,0.240678776,0,0.210611855,L8,0.7,,
0.143403442,0.3083174,0,0.210611855,L8,0.8,,
-0.071701721,0.251912046,0,0.210611855,L8,0.8,,
-0.310707457,0.267447419,0,0.210611855,L8,0.8,,
-0.215105163,0.081500956,0,0.210611855,L8,0.8,,
-0.286806883,0.000239006,0,0.210611855,L8,0.8,,
0.143403442,0.335564054,0,0.210611855,L8,0.9,,
-0.071701721,-0.043499044,0,0.210611855,L8,0.9,,
-0.310707457,0.313814532,0,0.210611855,L8,0.9,,
-0.215105163,0.051147228,0,0.210611855,L8,0.9,,
-0.286806883,0.066921606,0,0.210611855,L8,0.9,,
0.310707457,0.360659656,0,0.133652008,L9,0.2,,
0.286806883,0.358508604,0,0.133652008,L9,0.2,,
0.191204589,0.395554493,0,0.133652008,L9,0.2,,
0,-0.143403442,0,0.133652008,L9,0.2,,
-0.621414914,0.095602294,0,0.133652008,L9,0.2,,
0.310707457,0.497370937,0,0.133652008,L9,0.3,,
0.286806883,0.330544933,0,0.133652008,L9,0.3,,
0.191204589,0.602294455,0,0.133652008,L9,0.3,,
0,0.120219885,0,0.133652008,L9,0.3,,
-0.621414914,-0.022466539,0,0.133652008,L9,0.3,,
0.310707457,0.258365201,0,0.133652008,L9,0.4,,
0.286806883,0.4333174,0,0.133652008,L9,0.4,,
0.191204589,0.117829828,0,0.133652008,L9,0.4,,
0,0.027724665,0,0.133652008,L9,0.4,,
-0.621414914,-0.122609943,0,0.133652008,L9,0.4,,
0.310707457,0.337954111,0,0.133652008,L9,0.5,,
0.286806883,0.489483748,0,0.133652008,L9,0.5,,
0.191204589,0.231596558,0,0.133652008,L9,0.5,,
0,0.153680688,0,0.133652008,L9,0.5,,
-0.621414914,-0.119741874,0,0.133652008,L9,0.5,,
0.310707457,0.282982792,0,0.133652008,L9,0.6,,
0.286806883,0.220602294,0,0.133652008,L9,0.6,,
0.191204589,0.147944551,0,0.133652008,L9,0.6,,
0,0.115917782,0,0.133652008,L9,0.6,,
-0.621414914,-0.256453155,0,0.133652008,L9,0.6,,
0.310707457,0.24498088,0,0.133652008,L9,0.7,,
0.286806883,0.447179732,0,0.133652008,L9,0.7,,
0.191204589,0.124521989,0,0.133652008,L9,0.7,,
0,0.16085086,0,0.133652008,L9,0.7,,
-0.621414914,-0.207217973,0,0.133652008,L9,0.7,,
0.310707457,0.355879541,0,0.133652008,L9,0.8,,
0.286806883,0.301386233,0,0.133652008,L9,0.8,,
0.191204589,0.137189293,0,0.133652008,L9,0.8,,
0,0.127151052,0,0.133652008,L9,0.8,,
-0.621414914,-0.11376673,0,0.133652008,L9,0.8,,
0.310707457,0.294933078,0,0.133652008,L9,0.9,,
0.286806883,0.360181644,0,0.133652008,L9,0.9,,
0.191204589,0.169455067,0,0.133652008,L9,0.9,,
0,0.156978967,0,0.133652008,L9,0.9,,
-0.621414914,-0.075764818,0,0.133652008,L9,0.9,,
0,0.457456979,0,0.191721175,L10,0.2,,
0.478011472,0.851338432,0,0.191721175,L10,0.2,,
-0.143403442,0.118068834,0,0.191721175,L10,0.2,,
0.286806883,0.229445507,0,0.191721175,L10,0.2,,
0.047801147,-0.18499044,0,0.191721175,L10,0.2,,
0,0.306405354,0,0.191721175,L10,0.3,,
0.478011472,0.848948375,0,0.191721175,L10,0.3,,
-0.143403442,0.202676864,0,0.191721175,L10,0.3,,
0.286806883,0.208413002,0,0.191721175,L10,0.3,,
0.047801147,-0.19789675,0,0.191721175,L10,0.3,,
0,0.430927342,0,0.191721175,L10,0.4,,
0.478011472,0.812141491,0,0.191721175,L10,0.4,,
-0.143403442,0.160611855,0,0.191721175,L10,0.4,,
0.286806883,0.245697897,0,0.191721175,L10,0.4,,
0.047801147,-0.12750956,0,0.191721175,L10,0.4,,
0,0.430449331,0,0.191721175,L10,0.5,,
0.478011472,0.750956023,0,0.191721175,L10,0.5,,
-0.143403442,0.195745698,0,0.191721175,L10,0.5,,
0.286806883,0.143642447,0,0.191721175,L10,0.5,,
0.047801147,-0.143044933,0,0.191721175,L10,0.5,,
0,0.59082218,0,0.191721175,L10,0.6,,
0.478011472,0.752868069,0,0.191721175,L10,0.6,,
-0.143403442,0.314770554,0,0.191721175,L10,0.6,,
0.286806883,0.192080943,0,0.191721175,L10,0.6,,
0.047801147,-0.104684512,0,0.191721175,L10,0.6,,
0,0.516730402,0,0.191721175,L10,0.7,,
0.478011472,0.744741874,0,0.191721175,L10,0.7,,
-0.143403442,0.281070746,0,0.191721175,L10,0.7,,
0.286806883,0.169933078,0,0.191721175,L10,0.7,,
0.047801147,-0.107313576,0,0.191721175,L10,0.7,,
0,0.47418738,0,0.191721175,L10,0.8,,
0.478011472,0.721558317,0,0.191721175,L10,0.8,,
-0.143403442,0.312021989,0,0.191721175,L10,0.8,,
0.286806883,0.132648184,0,0.191721175,L10,0.8,,
0.047801147,-0.108030593,0,0.191721175,L10,0.8,,
0,0.568594646,0,0.191721175,L10,0.9,,
0.478011472,0.673518164,0,0.191721175,L10,0.9,,
-0.143403442,0.313097514,0,0.191721175,L10,0.9,,
0.286806883,0.143602613,0,0.191721175,L10,0.9,,
0.047801147,-0.048518164,0,0.191721175,L10,0.9,,
-0.167304015,-0.100382409,1,0.310444551,L11,0.2,,
0.717017208,-0.167304015,1,0.310444551,L11,0.2,,
-0.071701721,-1.099426386,1,0.310444551,L11,0.2,,
0.358508604,-0.59751434,1,0.310444551,L11,0.2,,
-0.167304015,-0.013145315,0,0.310444551,L11,0.3,,
0.717017208,0.236854685,0,0.310444551,L11,0.3,,
-0.071701721,-0.18499044,0,0.310444551,L11,0.3,,
0.358508604,0.341061185,0,0.310444551,L11,0.3,,
-0.334608031,0.046845124,0,0.310444551,L11,0.3,,
-0.167304015,0.100382409,0,0.310444551,L11,0.4,,
0.717017208,0.315248566,0,0.310444551,L11,0.4,,
-0.071701721,-0.135516252,0,0.310444551,L11,0.4,,
0.358508604,0.111137667,0,0.310444551,L11,0.4,,
-0.334608031,0.408938815,0,0.310444551,L11,0.4,,
-0.167304015,0.058556405,0,0.310444551,L11,0.5,,
0.717017208,0.20793499,0,0.310444551,L11,0.5,,
-0.071701721,-0.055688337,0,0.310444551,L11,0.5,,
0.358508604,0.225860421,0,0.310444551,L11,0.5,,
-0.334608031,0.136950287,0,0.310444551,L11,0.5,,
-0.167304015,-0.005497132,0,0.310444551,L11,0.6,,
0.717017208,0.146510516,0,0.310444551,L11,0.6,,
-0.071701721,-0.002868069,0,0.310444551,L11,0.6,,
0.358508604,0.139101338,0,0.310444551,L11,0.6,,
-0.334608031,0.094646272,0,0.310444551,L11,0.6,,
-0.167304015,-0.033460803,0,0.310444551,L11,0.7,,
0.717017208,0.152007648,0,0.310444551,L11,0.7,,
-0.071701721,-0.227055449,0,0.310444551,L11,0.7,,
0.358508604,0.127031549,0,0.310444551,L11,0.7,,
-0.334608031,0.152246654,0,0.310444551,L11,0.7,,
-0.167304015,-0.002868069,0,0.310444551,L11,0.8,,
0.717017208,0.260277247,0,0.310444551,L11,0.8,,
-0.071701721,-0.101577438,0,0.310444551,L11,0.8,,
0.358508604,0.01290631,0,0.310444551,L11,0.8,,
-0.334608031,0.096080306,0,0.310444551,L11,0.8,,
-0.167304015,0.000478011,0,0.310444551,L11,0.9,,
0.717017208,0.265296367,0,0.310444551,L11,0.9,,
-0.071701721,-0.070028681,0,0.310444551,L11,0.9,,
0.358508604,-0.013495857,0,0.310444551,L11,0.9,,
-0.334608031,0.219646272,0,0.310444551,L11,0.9,,
0.788718929,0.088193117,0,0.388349651,L12,0.3,,
0.884321224,0.533699809,0,0.388349651,L12,0.3,,
0.764818356,0.107791587,0,0.388349651,L12,0.3,,
-0.406309751,0.293499044,0,0.388349651,L12,0.3,,
0.382409178,-0.263623327,0,0.388349651,L12,0.3,,
0.788718929,-0.022705545,0,0.388349651,L12,0.4,,
0.884321224,0.333173996,0,0.388349651,L12,0.4,,
0.764818356,0.056883365,0,0.388349651,L12,0.4,,
-0.406309751,0.276529637,0,0.388349651,L12,0.4,,
0.382409178,-0.290152964,0,0.388349651,L12,0.4,,
0.788718929,0.1541587,0,0.388349651,L12,0.5,,
0.884321224,0.423518164,0,0.388349651,L12,0.5,,
0.764818356,0.051864245,0,0.388349651,L12,0.5,,
-0.406309751,0.270554493,0,0.388349651,L12,0.5,,
0.382409178,-0.188097514,0,0.388349651,L12,0.5,,
0.788718929,0.195506692,0,0.388349651,L12,0.6,,
0.884321224,0.405114723,0,0.388349651,L12,0.6,,
0.764818356,0.114244742,0,0.388349651,L12,0.6,,
-0.406309751,0.27874044,0,0.388349651,L12,0.6,,
0.382409178,-0.09751434,0,0.388349651,L12,0.6,,
0.788718929,0.181883365,0,0.388349651,L12,0.7,,
0.884321224,0.342017208,0,0.388349651,L12,0.7,,
0.764818356,0.109464627,0,0.388349651,L12,0.7,,
-0.406309751,0.274378585,0,0.388349651,L12,0.7,,
0.382409178,0.037523901,0,0.388349651,L12,0.7,,
0.788718929,0.141013384,0,0.388349651,L12,0.8,,
0.884321224,0.325286807,0,0.388349651,L12,0.8,,
0.764818356,0.100860421,0,0.388349651,L12,0.8,,
-0.406309751,0.297801147,0,0.388349651,L12,0.8,,
0.382409178,0.136711281,0,0.388349651,L12,0.8,,
0.788718929,0.217256214,0,0.388349651,L12,0.9,,
0.884321224,0.385038241,0,0.388349651,L12,0.9,,
