ref,y_test,y_pred
10.1002/chem.201803016,2.05833606,1.9577501101354833
10.1002/chem.201803016,1.80901573,1.8225518045698914
10.1002/chem.201803016,2.72095293,1.5653929764258054
10.1002/chem.201803016,2.72095293,1.8178307528258062
10.1002/chem.201803016,0.93891286,1.367410282338996
10.1002/chem.201803016,0.32788413,0.7834484807774189
10.1002/chem.201803016,1.48763592,1.1710193626654621
10.1002/chem.201803016,1.68395754,1.6756132268267514
10.1002/chem.201803016,0.69889677,1.1424995191838703
10.1002/chem.201803016,2.16934032,1.6845304024719123
10.1002/chem.201803016,1.12563317,0.9971665053525596
10.1002/chem.201803016,1.68395754,1.8743841173833007
10.1002/anie.201203647,0.0,0.8242826990849467
10.1002/anie.201203647,0.86987366,0.8242826990849467
10.1002/anie.201203647,0.73980799,0.9372824045954433
10.1002/anie.201203647,1.04069559,0.9646214709642229
10.1002/anie.201203647,1.11329446,0.9426403067331804
10.1002/anie.201203647,1.41021358,0.9880148491804919
10.1002/anie.201203647,1.30972507,0.9880148491804919
10.1002/anie.201203647,1.30972507,0.9880148491804919
10.1002/anie.201203647,1.27877328,0.9880148491804919
10.1002/anie.201203647,1.52512957,0.9880148491804919
10.1002/anie.201203647,1.24891599,1.384746570969277
10.1002/anie.201203647,0.42571275,1.0880464066666669
10.1002/anie.201203647,0.75752904,1.0804091573612349
10.1002/anie.201203647,1.71118329,0.9880148491804919
10.1002/anie.201203647,1.82522915,0.9880148491804919
10.1002/anie.201203647,2.02148403,0.9880148491804919
10.1002/anie.201203647,2.26057392,0.9880148491804919
10.1002/anie.201203647,2.6524965,0.9789548337387098
10.1002/anie.201203647,2.16602413,1.0884899638428576
10.1002/anie.201203647,1.93824643,1.224218639289973
10.1002/anie.201203647,2.4382303,1.0090452942333334
10.1002/anie.201203647,1.93000181,0.9906307939493089
10.1002/anie.201203647,2.22917352,1.0158068178838708
10.1002/anie.201203647,2.0653097,1.0061222170290323
10.1002/anie.201203647,1.06360743,0.9651673656278037
10.1002/anie.201203647,2.4382303,1.925188008214337
10.1002/anie.201203647,2.49692527,2.038522742761095
10.1002/anie.201203647,1.76297566,0.9742610469387097
10.1002/anie.201203647,1.66459818,1.0689873378956993
10.1002/anie.201701409,0.39276284,1.2873879652590707
10.1002/anie.201701409,0.28988094,1.3812300207421668
10.1002/anie.201701409,1.12563317,1.3987416550555225
10.1002/anie.201701409,0.28988094,1.2971577814370965
10.1002/anie.201701409,2.47786275,1.244350811230107
10.1002/anie.201701409,1.40708549,1.1599827075967744
10.1002/anie.201701409,1.12563317,1.3307837131439044
10.1002/anie.201701409,0.07114222,1.231221297137415
10.1002/anie.201701409,0.47378241,1.355393867215209
10.1002/anie.201701409,0.39276284,1.3307837131439044
10.1002/anie.201701409,0.43278752,0.9061661965029191
10.1002/anie.201701409,0.71548904,0.8366912541588329
10.1002/anie.201701409,0.53019245,1.2701197264708972
10.1002/anie.201701409,1.80901573,1.342819477308601
10.1002/anie.201701409,2.72095293,1.3230563196021496
10.1002/anie.201701409,1.96399716,2.417128504178496
10.1002/anie.201701409,2.47786275,2.417128504178496
10.1002/anie.201701409,3.13437597,1.2676718822158948
10.1002/anie.201701409,1.74351924,1.2676718822158948
10.1002/anie.201701409,2.72095293,1.5228198089838696
10.1002/anie.201701409,3.13437597,1.388347557553763
10.1002/anie.201701409,2.30450133,1.0565533195311827
10.1002/anie.201701409,2.72095293,1.1378564356451608
10.1002/anie.201701409,2.72095293,2.358521991522581
10.1002/anie.201701409,1.05067359,1.1194815793804114
10.1002/anie.201701409,2.05833606,1.1194815793804114
10.1002/anie.201701409,1.96399716,1.4498935346003576
10.1002/anie.201701409,2.47786275,1.1793056274419351
10.1002/anie.201701409,0.15483251,1.3814834506059133
10.1002/anie.201701409,0.34069596,1.28243135245663
10.1002/anie.201701409,0.2033013,1.4036516376681927
10.1002/anie.201701409,1.88185187,1.2563780840543142
10.1002/anie.201701409,0.05926339,1.2116397407795823
10.1002/anie.201701409,0.44633821,1.1534986828135774
10.1002/anie.201701409,0.13080001,1.3667485832578306
10.1002/anie.201701409,0.04739647,1.055286886939419
10.1002/anie.201701409,0.24009199,1.3717685973788
10.1002/anie.201701409,0.58895552,1.3667485832578306
10.1002/anie.201701409,0.02368875,0.8866137278120996
10.1002/anie.201701409,0.03553905,0.8844688746327924
10.1002/anie.201701409,0.46000148,1.2587461581675674
10.1002/anie.201701409,0.53019245,1.149733633845271
10.1002/anie.201701409,1.44621066,1.240403887943839
10.1002/anie.201701409,1.12563317,1.1855183566349599
10.1002/anie.201701409,1.00421655,1.200642941067495
10.1002/anie.201701409,0.65053196,1.2787673388819492
10.1002/anie.201701409,1.05067359,1.379326761717509
10.1002/anie.201701409,1.96399716,1.0862262691023772
10.1002/anie.201701409,1.96399716,1.0862262691023772
10.1002/anie.201701409,1.53168147,1.2005339130185075
10.1002/anie.201701409,1.53168147,1.2005339130185075
10.1002/anie.201701409,1.44621066,1.2005339130185075
10.1002/anie.201908089,1.02712616,1.6193335813448324
10.1002/anie.201908089,1.36999511,1.5778248424294734
10.1002/anie.201908089,1.02712616,1.574285101464775
10.1002/anie.201908089,0.11882509,1.7209648909446997
10.1002/anie.201908089,0.24009199,1.8053735161473123
10.1002/anie.201908089,0.73233626,1.3322650360968509
10.1002/anie.201908089,0.73233626,1.579202628467665
10.1002/anie.201908089,1.53168147,1.579202628467665
10.1002/anie.201908089,1.74351924,1.5656855663161284
10.1002/anie.201908089,2.30450133,1.4958294016069127
10.1002/anie.201908089,0.82087994,1.6084222045638767
10.1002/anie.201908089,1.88185187,1.5786979376333328
10.1002/anie.201908089,1.74351924,1.6473826513505374
10.1002/anie.201908089,1.88185187,1.546604466560215
10.1002/anie.201908089,1.88185187,1.4958294016069127
10.1002/anie.201908089,2.05833606,1.4958294016069127
10.1002/anie.201908089,0.0,1.0481597875682545
10.1002/anie.201908089,0.61935951,1.6916056796387098
10.1002/anie.201908089,0.24009199,1.0358583485795694
10.1002/anie.201908089,0.0,1.4327151023060958
10.1002/anie.201908089,2.72095293,1.5389332657494623
10.1002/anie.201908089,2.72095293,1.5498520974821812
10.1002/anie.201908089,2.72095293,1.5488667738219666
10.1002/anie.201908089,2.72095293,1.6351711711316443
10.1002/anie.201908089,2.72095293,1.4289384332619048
10.1002/anie.201908089,2.30450133,1.461961213534869
10.1002/anie.201908089,1.44621066,1.4925250827569887
10.1002/anie.201908089,2.72095293,1.5118760241014801
10.1002/anie.201908089,1.88185187,1.6033141161489444
10.1002/anie.201908089,1.02712616,1.5550220165101376
10.1002/anie.201908089,1.44621066,1.5862469457484076
10.1002/anie.201908089,2.30450133,1.608762824820988
10.1002/anie.201908089,2.05833606,1.6240449946870967
10.1002/anie.201908089,1.30106392,1.474680860877419
10.1002/anie.201908089,0.26487133,1.4919249001875579
10.1002/anie.201908089,0.71548904,1.8551092077840252
10.1002/anie.201908089,1.02712616,1.40995011690081
10.1002/anie.201908089,0.0,1.5743971535531485
10.1039/b607450b,1.12563317,1.0221903320984635
10.1039/b607450b,0.58895552,1.1241074976880183
10.1039/b607450b,1.62929332,1.2285998230173316
10.1039/b607450b,0.74945132,1.2909702881069025
10.1039/b607450b,1.88185187,0.8908457408792322
10.1039/b607450b,0.80254597,1.1448520402061613
10.1039/b607450b,0.61935951,1.217291040555914
10.1039/b607450b,0.65053196,1.126277395658038
10.1039/b607450b,1.30106392,1.2651392076023156
10.1039/b607450b,1.00421655,1.5280186965001032
10.1039/b607450b,0.9581506,1.4551266948750643
10.1039/b607450b,0.85640812,1.3327493153170382
10.1039/b710576b,1.48763592,1.549468534132487
10.1039/b710576b,1.33471728,1.375603342625806
10.1039/b710576b,1.40708549,1.4268799040494575
10.1039/b710576b,1.53168147,1.8154051955107515
10.1039/b710576b,1.48763592,1.549468534132487
10.1039/b710576b,1.36999511,1.375603342625806
10.1039/b710576b,1.40708549,1.4268799040494575
10.1039/b710576b,1.44621066,1.8154051955107515
10.1039/b710576b,1.80901573,1.9039861862215617
10.1039/b710576b,1.88185187,1.9328285414046293
10.1039/b710576b,1.72397839,1.9328285414046293
10.1039/b710576b,1.98734869,1.9328285414046293
10.1039/b710576b,1.7992323,1.9328285414046293
10.1039/b710576b,1.88185187,1.933058579569507
10.1039/b710576b,1.88185187,2.2426771940106933
10.1039/b710576b,1.96399716,1.9039861862215617
10.1039/b710576b,2.05833606,1.9328285414046293
10.1039/b710576b,1.96399716,1.933058579569507
10.1039/b710576b,1.96399716,2.2426771940106933
10.1039/b710576b,1.53168147,1.5217897809613459
10.1039/b710576b,1.80901573,1.8701642279478483
10.1039/b710576b,1.74351924,1.7768712183574522
10.1039/b710576b,1.68395754,1.9537548645688192
10.1039/b710576b,1.44621066,1.5217897809613459
10.1039/b710576b,1.96399716,1.8701642279478483
10.1039/b710576b,1.80901573,1.7768712183574522
10.1039/b710576b,1.62929332,1.9537548645688192
10.1039/b710576b,0.82087994,0.7996064103520735
10.1039/b710576b,0.78454095,0.7590392329999972
10.1039/b710576b,0.65053196,0.6602284733548374
10.1039/b710576b,0.76684798,1.0002430890967726
10.1039/b710576b,0.80254597,0.7996064103520735
10.1039/b710576b,0.78454095,0.7590392329999972
10.1039/b710576b,0.65053196,0.6602284733548374
10.1039/b710576b,0.74945132,1.0002430890967726
10.1039/b710576b,1.68395754,1.5345329869418387
10.1039/b710576b,1.68395754,1.7404753553483858
10.1039/b710576b,1.68395754,1.6872201699812597
10.1039/b710576b,1.80901573,1.8386953701989257
10.1039/b710576b,1.62929332,1.5345329869418387
10.1039/b710576b,1.62929332,1.7404753553483858
10.1039/b710576b,1.62929332,1.6872201699812597
10.1039/b710576b,1.80901573,1.8386953701989257
10.1039/b710576b,0.10687433,0.6529446845715818
10.1039/b710576b,0.17899251,0.5621936929892464
10.1039/b710576b,0.11882509,0.4879352040387097
10.1039/b710576b,0.11882509,0.7855587204569884
10.1039/b710576b,0.08303536,0.6529446845715818
10.1039/b710576b,0.19112694,0.5621936929892464
10.1039/b710576b,0.10687433,0.4879352040387097
10.1039/b710576b,0.14280163,0.7855587204569884
10.1039/c2cy20307c,1.45024487,2.0710232715979684
10.1039/c2cy20307c,1.13881734,2.0710232715979684
10.1039/c2cy20307c,1.09230193,1.441914991199505
10.1039/c2cy20307c,1.12087655,1.441914991199505
10.1039/c2cy20307c,1.71306833,1.793009560072085
10.1039/c2cy20307c,1.5595258,2.1453017044129474
10.1039/c2cy20307c,1.52264514,2.1453017044129474
10.1039/c2cy20307c,1.54083798,2.1453017044129474
10.1039/c2cy20307c,0.0,2.1453017044129474
10.1039/c2cy20307c,1.70127027,1.9449486689473559
10.1039/c2cy20307c,1.88185187,1.8606274749571863
10.1039/c2cy20307c,2.16934032,1.9331694713995071
10.1039/c2cy20307c,1.6560673,1.9331694713995071
10.1039/c2cy20307c,1.86053395,1.9331694713995071
10.1039/c2cy20307c,1.82171639,1.9331694713995071
10.1039/c2cy20307c,1.90162409,1.9331694713995071
10.1039/c2cy20307c,1.54083798,1.7304478397617191
10.1039/c2cy20307c,1.60354406,1.7380267538331986
10.1039/c2cy20307c,0.0,1.6622458644210125
10.1039/c2cy20307c,0.0,1.686510418730938
10.1039/c2cy20307c,0.0,1.5058572179632548
10.1039/c2cy20307c,1.8030797,1.9331694713995071
10.1039/c2cy20307c,1.90871367,1.9331694713995071
10.1039/c2cy20307c,1.84085782,1.9331694713995071
10.1039/c2cy20307c,1.86721705,1.9331694713995071
10.1039/c2cy20307c,1.88077745,1.9331694713995071
10.1039/c2cy20307c,1.79092199,1.9331694713995071
10.1039/c2cy20307c,0.0,1.9331694713995071
10.1039/c2cy20307c,1.82171639,1.9331694713995071
10.1039/c2cy20307c,1.93781712,1.9331694713995071
10.1039/c2cy20307c,1.84735557,1.9331694713995071
10.1039/b806891g,2.47786275,2.3323416518645175
10.1039/b806891g,2.05833606,2.338931647059143
10.1039/b806891g,3.13437597,1.822179221972659
10.1039/b806891g,2.05833606,1.822179221972659
10.1039/b806891g,2.16934032,2.108567173913672
10.1039/b806891g,1.74351924,2.0193452388814137
10.1039/b806891g,1.88185187,2.4566620153574035
10.1039/b806891g,1.80901573,1.9788504892658982
10.1039/b806891g,1.33471728,2.163733022871276
10.1039/b806891g,3.13437597,1.822179221972659
10.1039/b806891g,3.13437597,1.870987593435291
10.1039/b806891g,3.13437597,1.869589376901442
10.1039/b806891g,1.88185187,1.9379167345237056
10.1039/b806891g,2.30450133,1.4987831199225794
10.1039/b806891g,3.13437597,2.056179931235024
10.1039/b806891g,1.96399716,2.0419025859708406
10.1039/b806891g,2.16934032,2.0474522050251514
10.1039/b806891g,2.16934032,1.9592272957204284
10.1039/b806891g,2.47786275,2.277899258892469
10.1039/b806891g,3.13437597,2.262704234521911
10.1002/cctc.201300189,2.72095293,2.1786808361393235
10.1002/cctc.201300189,2.47786275,2.1924741460460813
10.1002/cctc.201300189,2.30450133,2.1299814350051225
10.1002/cctc.201300189,2.30450133,1.9358816033117363
10.1002/cctc.201300189,2.30450133,1.7349559944651236
10.1002/cctc.201300189,2.72095293,2.107063165636558
10.1002/cctc.201300189,2.47786275,2.0480638158267817
10.1002/cctc.201300189,2.30450133,1.8826116648306073
10.1002/cctc.201300189,2.30450133,1.6806753270958799
10.1002/cctc.201300189,3.13437597,2.0341303344986317
10.1002/cctc.201300189,3.13437597,2.026552785460997
10.1002/cctc.201300189,2.72095293,1.970475465604477
10.1002/cctc.201300189,2.72095293,1.7866503252321524
10.1002/cctc.201300189,2.47786275,1.9410408748315673
10.1002/cctc.201300189,2.30450133,1.9422249493284947
10.1002/cctc.201300189,2.47786275,1.740883502040739
10.1002/cctc.201300189,2.16934032,1.5677430687600438
10.1002/cctc.201300189,2.47786275,1.9410408748315673
10.1002/cctc.201300189,2.30450133,1.9422249493284947
10.1002/cctc.201300189,2.30450133,1.740883502040739
10.1002/cctc.201300189,2.16934032,1.5677430687600438
10.1002/cctc.201300189,2.47786275,2.1924741460460813
10.1002/cctc.201300189,2.30450133,2.1299814350051225
10.1002/cctc.201300189,2.16934032,1.9358816033117363
10.1002/cctc.201300189,2.30450133,1.7349559944651236
10.1002/cctc.201300189,2.72095293,2.1786808361393235
10.1002/cctc.201300189,2.72095293,2.178278854427956
10.1002/cctc.201300189,2.72095293,2.0813589452924743
10.1002/cctc.201300189,2.72095293,1.8824080524248847
10.1002/cctc.201300189,2.16934032,1.6806753270958799
10.1002/cctc.201300189,2.05833606,1.8826116648306073
10.1002/cctc.201300189,2.30450133,1.7099057305783407
10.1002/cctc.201300189,1.40708549,1.6806753270958799
10.1002/cctc.201300189,1.44621066,1.8826116648306073
10.1002/cctc.201300189,1.40708549,1.7099057305783407
10.1002/cctc.201300189,1.26887449,1.7866503252321524
10.1002/cctc.201300189,1.26887449,1.970475465604477
10.1002/cctc.201300189,1.30106392,1.5893572704815664
10.1002/cctc.201300189,0.78454095,1.5677430687600438
10.1002/cctc.201300189,0.83956097,1.740883502040739
10.1002/cctc.201300189,1.07490527,1.6125712980387097
10.1002/cctc.201300189,1.12563317,1.5677430687600438
10.1002/cctc.201300189,1.0998727,1.740883502040739
10.1002/cctc.201300189,1.33471728,1.6125712980387097
10.1002/cctc.201300189,2.05833606,1.7349559944651236
10.1002/cctc.201300189,2.05833606,1.9358816033117363
10.1002/cctc.201300189,2.16934032,1.8418248932396306
10.1002/cctc.201300189,1.88185187,1.7083038447935468
10.1002/cctc.201300189,1.80901573,1.9294395141591387
10.1002/cctc.201300189,1.96399716,1.7951961494999988
10.1002/cctc.201300189,3.13437597,1.903759366604225
10.1002/cctc.201300189,2.89279432,1.903759366604225
10.1002/cctc.201300189,1.96399716,1.8931290393806455
10.1002/cctc.201300189,3.13437597,1.661482722999116
10.1002/cctc.201300189,2.72095293,1.661482722999116
10.1002/cctc.201300189,2.47786275,1.721301087922283
10.1002/cctc.201300189,2.47786275,1.721301087922283
10.1002/cctc.201300189,2.72095293,1.7307459747048901
10.1002/cctc.201300189,2.72095293,1.7307459747048901
10.1002/cctc.201300189,2.72095293,1.861084289080515
10.1002/cctc.201300189,2.72095293,1.861084289080515
10.1002/cctc.201300189,2.16934032,1.8085764086002905
10.1002/cctc.201300189,2.05833606,1.8085764086002905
10.1002/cctc.201300189,1.96399716,1.8174746953720438
10.1002/cctc.201300189,2.47786275,1.7443029514626518
10.1002/cctc.201300189,2.30450133,1.7443029514626518
10.1002/cctc.201300189,2.16934032,1.7331015095924727
10.1002/cctc.201300189,3.13437597,2.1209941586577794
10.1002/cctc.201300189,2.30450133,2.3134061871695812
10.1002/cctc.201300189,3.13437597,2.098252702745184
10.1002/cctc.201300189,2.72095293,2.099719886115516
10.1002/cctc.201300189,2.30450133,2.1204706630999657
10.1002/cctc.201300189,2.72095293,2.0267115950531505
10.1002/cctc.201300189,2.16934032,2.076161257233605
10.1002/cctc.201300189,2.72095293,1.9820210556800317
10.1002/cctc.201300189,2.30450133,2.0629060108834754
10.1002/cctc.201300189,3.13437597,1.7254291204863612
10.1002/cctc.201300189,2.30450133,1.9981027409886565
10.1002/cctc.201300189,2.05833606,1.873896606148388
10.1002/cctc.201300189,2.05833606,1.238790627505614
10.1002/cctc.201300189,1.88185187,1.3055436766885251
10.1002/cctc.201300189,2.16934032,1.5745785665206042
10.1002/cctc.201300189,1.23801082,1.1527682883890311
10.1002/cctc.201300189,3.13437597,1.1527682883890311
10.1002/cctc.201300189,2.05833606,1.238790627505614
10.1002/cctc.201300189,1.80901573,1.737468327026164
10.1002/cctc.201300189,3.13437597,1.189870425888043
10.1002/cctc.201300189,2.72095293,1.083643681201901
10.1002/cctc.201300189,2.72095293,1.2351549397273662
10.1002/cctc.201300189,2.47786275,1.212008526610459
10.1002/cctc.201300189,1.96399716,1.168641334938417
10.1002/cctc.201300189,1.80901573,1.3283194476105988
10.1002/cctc.201300189,2.05833606,1.3884054878999996
10.1002/cctc.201300189,3.13437597,1.5709736960583955
10.1002/cctc.201300189,2.72095293,1.2839577214363105
10.1002/cctc.201300189,3.13437597,2.5187291538731182
10.1002/cctc.201300189,2.16934032,1.8321544349995762
10.1002/cctc.201300189,2.05833606,1.2814240899097156
10.1002/cctc.201300189,1.80901573,1.2814240899097156
10.1002/cctc.201300189,1.96399716,1.3378620487361363
10.1002/cctc.201300189,3.13437597,1.2332325221395446
10.1039/b306793a,1.96399716,1.8192858118775805
10.1039/b306793a,2.30450133,1.8102611686496226
10.1039/b306793a,1.33471728,1.902617192274435
10.1039/b306793a,0.09494525,1.1724703168100474
10.1039/b306793a,0.13080001,1.9665794727504677
10.1039/b306793a,0.93891286,1.6792611372805677
10.1039/b109827f,2.13954868,1.5665176255316566
10.1039/b109827f,2.21745935,1.5665176255316566
10.1039/b109827f,2.20098935,1.5665176255316566
10.1039/b109827f,2.28865401,1.5665176255316566
10.1039/b109827f,2.16943087,1.5665176255316566
10.1039/b109827f,2.44043454,1.5665176255316566
10.1039/b109827f,2.40254515,1.5665176255316566
10.1039/b109827f,2.31979505,1.5665176255316566
10.1039/b109827f,2.78393889,2.468667274453737
10.1039/b109827f,2.24685471,2.52206074428195
10.1039/b109827f,2.51931702,2.3934942604325387
10.1039/b109827f,2.89279432,2.4513491813554267
10.1039/b109827f,3.34646937,2.3279468447207887
10.1039/b109827f,3.1970616,2.4666864130612645
10.1039/b109827f,2.93394597,2.4044882865639767
10.1039/b109827f,2.49823771,1.4124970634661285
10.1039/b109827f,2.1339253,1.5181191564924732
10.1039/b109827f,2.05833606,1.5086087866406135
10.1021/ja0686763,0.37138383,2.1455094489271946
10.1021/ja0686763,0.0,1.1717613070003876
10.1021/ja0686763,1.65820548,2.1022107330896547
10.1021/ja0686763,3.29214658,1.885120050027653
10.1021/ja0686763,1.36655371,2.0257154810053755
10.1021/ja0686763,3.29214658,2.304775284262911
10.1021/ja0686763,0.80544771,2.4136637743872105
10.1021/ja0686763,0.0,1.3631900198240445
10.1021/ja0686763,1.18229255,2.1099094341037876
10.1021/ja0686763,0.0,1.7868856876697434
10.1021/ja0686763,1.83128027,2.1921786101503833
10.1021/ja0686763,1.4389546,1.952920273921588
10.1021/ja0686763,1.30106392,2.0257154810053755
10.1021/ja801706s,3.13437597,2.51703035564424
10.1021/ja801706s,0.24009199,1.821102445558372
10.1021/ja801706s,2.72095293,1.9290507734235454
10.1021/ja801706s,3.13437597,1.9290507734235454
